source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610754741647724,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886847,OrderType.Limit,Direction.Long,65000.939999999995,525447456,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754741866512,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886848,OrderType.Limit,Direction.Long,65000.75,525448992,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754742236418,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886849,OrderType.Limit,Direction.Long,65000.96,525450528,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754742534067,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886850,OrderType.Limit,Direction.Long,65000.770000000004,525452064,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754742832969,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886851,OrderType.Limit,Direction.Long,65000.979999999996,525453600,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754743134240,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886852,OrderType.Limit,Direction.Long,65000.79,525455136,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754743432890,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886853,OrderType.Limit,Direction.Long,65001.0,525456672,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754743729458,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886854,OrderType.Limit,Direction.Long,65000.810000000005,525458208,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754744049555,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886855,OrderType.Limit,Direction.Long,65001.02,525459744,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754744335739,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886856,OrderType.Limit,Direction.Long,65000.83,525461280,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754744632948,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886857,OrderType.Limit,Direction.Long,65001.04,525462816,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754744933698,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886858,OrderType.Limit,Direction.Long,65000.85,525464352,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754745231813,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886859,OrderType.Limit,Direction.Long,65001.06,525465888,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754745532150,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886860,OrderType.Limit,Direction.Long,65000.87,525467424,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754745831238,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886861,OrderType.Limit,Direction.Long,65001.08,525468960,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754746141324,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886862,OrderType.Limit,Direction.Long,65000.89,525470496,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754746444690,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886863,OrderType.Limit,Direction.Long,65000.1,525472032,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754746797794,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886864,OrderType.Limit,Direction.Long,64999.91,525473568,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754747046608,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886865,OrderType.Limit,Direction.Long,65000.119999999995,525400976,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754747291737,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886866,OrderType.Limit,Direction.Long,64999.93,525402512,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754747630353,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886867,OrderType.Limit,Direction.Long,65000.14,525478736,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754747939895,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886868,OrderType.Limit,Direction.Long,64999.950000000004,525480160,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754748242744,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886869,OrderType.Limit,Direction.Long,65000.159999999996,525481696,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754748561899,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886870,OrderType.Limit,Direction.Long,64999.97,525483232,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754748930498,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886871,OrderType.Limit,Direction.Long,65000.18,525484768,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754749158648,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886872,OrderType.Limit,Direction.Long,64999.99,525486304,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754749401996,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886873,OrderType.Limit,Direction.Long,65000.2,525487840,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754749791792,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886874,OrderType.Limit,Direction.Long,65000.01,525489376,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754750056517,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886875,OrderType.Limit,Direction.Long,65000.22,525490912,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754750350062,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886876,OrderType.Limit,Direction.Long,65000.03,525492448,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754750587777,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886877,OrderType.Limit,Direction.Long,65000.24,525493984,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754751024858,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886878,OrderType.Limit,Direction.Long,65000.05,525495520,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754751304200,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886879,OrderType.Limit,Direction.Long,65000.26,525497056,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754751642552,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886880,OrderType.Limit,Direction.Long,65000.07,525498592,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754751807835,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886881,OrderType.Limit,Direction.Long,65000.28,525500128,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754752162101,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886882,OrderType.Limit,Direction.Long,65000.090000000004,525501664,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754752409837,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886883,OrderType.Limit,Direction.Long,65000.299999999996,525503200,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754752797124,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886884,OrderType.Limit,Direction.Long,65000.11,525504736,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754753053852,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886885,OrderType.Limit,Direction.Long,65000.32,525506272,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754753267387,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886886,OrderType.Limit,Direction.Long,65000.130000000005,525507808,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754753631589,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886887,OrderType.Limit,Direction.Long,65000.34,525509344,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754753980055,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886888,OrderType.Limit,Direction.Long,65000.15,525510880,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754754286199,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886889,OrderType.Limit,Direction.Long,65000.36,525512416,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754754503257,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886890,OrderType.Limit,Direction.Long,65000.17,525513952,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754754881819,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886891,OrderType.Limit,Direction.Long,65000.38,525515488,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754755187110,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886892,OrderType.Limit,Direction.Long,65000.19,525517024,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754755420826,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886893,OrderType.Limit,Direction.Long,65000.4,525518560,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754755781214,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886894,OrderType.Limit,Direction.Long,65000.21,525520096,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754756089725,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886895,OrderType.Limit,Direction.Long,65000.42,525521632,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754756301708,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886896,OrderType.Limit,Direction.Long,65000.23,525523168,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754756681008,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886897,OrderType.Limit,Direction.Long,65000.439999999995,525524704,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754756945782,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886898,OrderType.Limit,Direction.Long,65000.25,525526240,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754757230598,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886899,OrderType.Limit,Direction.Long,65000.46,525527776,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754757505678,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886900,OrderType.Limit,Direction.Long,65000.270000000004,525529312,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754757878727,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886901,OrderType.Limit,Direction.Long,65000.479999999996,525530848,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754758198728,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886902,OrderType.Limit,Direction.Long,65000.29,525532384,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754758448487,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886903,OrderType.Limit,Direction.Long,65000.5,525533920,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754758780160,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886904,OrderType.Limit,Direction.Long,65000.310000000005,525535456,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754759086128,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886905,OrderType.Limit,Direction.Long,65000.52,525536992,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754759399034,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886906,OrderType.Limit,Direction.Long,65000.33,525538528,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754759673089,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886907,OrderType.Limit,Direction.Long,65000.54,525540064,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754759911362,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886908,OrderType.Limit,Direction.Long,65000.35,525541600,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754760270780,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886909,OrderType.Limit,Direction.Long,65000.56,525543136,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754760586632,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886910,OrderType.Limit,Direction.Long,65000.37,525544672,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754760800998,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886911,OrderType.Limit,Direction.Long,65000.58,525546208,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754761182664,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886912,OrderType.Limit,Direction.Long,65000.39,525547744,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754761475430,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886913,OrderType.Limit,Direction.Long,65000.6,525549280,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754761696216,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886914,OrderType.Limit,Direction.Long,65000.41,525550816,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754762336208,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886915,OrderType.Limit,Direction.Long,65000.619999999995,525552352,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754762468260,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886916,OrderType.Limit,Direction.Long,65000.43,525553856,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754762651231,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886917,OrderType.Limit,Direction.Long,65000.64,525555424,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754762906907,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886918,OrderType.Limit,Direction.Long,65000.450000000004,525556960,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754763188151,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886919,OrderType.Limit,Direction.Long,65000.659999999996,525558496,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754763541002,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886920,OrderType.Limit,Direction.Long,65000.47,525560032,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754763852309,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886921,OrderType.Limit,Direction.Long,65000.68,525475104,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754764174838,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886922,OrderType.Limit,Direction.Long,65000.49,525476640,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
