source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610796036844431,1783610796036846350,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796036844431,InstrumentType.Spot,3847191305847374172,OrderType.Limit,Direction.Long,65000.39,617999136,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610796036844431,0.001,0.001,0.0
4194834854,2837957847,1783610796037146363,1783610796037148568,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796037146363,InstrumentType.Spot,3847191305847374173,OrderType.Limit,Direction.Long,65000.6,618000912,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610796037146363,0.001,0.001,0.0
4194834854,2837957847,1783610796037438437,1783610796037440340,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796037438437,InstrumentType.Spot,3847191305847374174,OrderType.Limit,Direction.Long,65000.41,618002688,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610796037438437,0.001,0.001,0.0
4194834854,2837957847,1783610796037740314,1783610796037742217,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796037740314,InstrumentType.Spot,3847191305847374175,OrderType.Limit,Direction.Long,65000.619999999995,618004464,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796037740314,0.001,0.001,0.0
4194834854,2837957847,1783610796038161272,1783610796038163466,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796038161272,InstrumentType.Spot,3847191305847374176,OrderType.Limit,Direction.Long,65000.43,618006240,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610796038161272,0.001,0.001,0.0
4194834854,2837957847,1783610796038374785,1783610796038376783,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796038374785,InstrumentType.Spot,3847191305847374177,OrderType.Limit,Direction.Long,65000.64,617929520,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610796038374785,0.001,0.001,0.0
4194834854,2837957847,1783610796038638403,1783610796038640377,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796038638403,InstrumentType.Spot,3847191305847374178,OrderType.Limit,Direction.Long,65000.450000000004,617931296,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796038638403,0.001,0.001,0.0
4194834854,2837957847,1783610796038949662,1783610796038951661,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796038949662,InstrumentType.Spot,3847191305847374179,OrderType.Limit,Direction.Long,65000.659999999996,618011984,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796038949662,0.001,0.001,0.0
4194834854,2837957847,1783610796039243951,1783610796039252875,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796039243951,InstrumentType.Spot,3847191305847374180,OrderType.Limit,Direction.Long,65000.47,618013728,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610796039243951,0.001,0.001,0.0
4194834854,2837957847,1783610796039542506,1783610796039544572,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796039542506,InstrumentType.Spot,3847191305847374181,OrderType.Limit,Direction.Long,65000.68,618015504,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610796039542506,0.001,0.001,0.0
4194834854,2837957847,1783610796039845320,1783610796039847383,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796039845320,InstrumentType.Spot,3847191305847374182,OrderType.Limit,Direction.Long,65000.49,618017280,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610796039845320,0.001,0.001,0.0
4194834854,2837957847,1783610796040141189,1783610796040143195,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796040141189,InstrumentType.Spot,3847191305847374183,OrderType.Limit,Direction.Long,65000.7,618019056,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610796040141189,0.001,0.001,0.0
4194834854,2837957847,1783610796040441098,1783610796040443081,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796040441098,InstrumentType.Spot,3847191305847374184,OrderType.Limit,Direction.Long,65000.51,618020832,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610796040441098,0.001,0.001,0.0
4194834854,2837957847,1783610796040745921,1783610796040748027,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796040745921,InstrumentType.Spot,3847191305847374185,OrderType.Limit,Direction.Long,65000.72,618022608,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610796040745921,0.001,0.001,0.0
4194834854,2837957847,1783610796041358339,1783610796041361182,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796041358339,InstrumentType.Spot,3847191305847374186,OrderType.Limit,Direction.Long,65000.53,618024384,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610796041358339,0.001,0.001,0.0
4194834854,2837957847,1783610796041464829,1783610796041467265,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796041464829,InstrumentType.Spot,3847191305847374187,OrderType.Limit,Direction.Long,65000.74,618026160,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610796041464829,0.001,0.001,0.0
4194834854,2837957847,1783610796041555851,1783610796041558326,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796041555851,InstrumentType.Spot,3847191305847374188,OrderType.Limit,Direction.Long,65000.55,618027936,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610796041555851,0.001,0.001,0.0
4194834854,2837957847,1783610796042126350,1783610796042129019,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796042126350,InstrumentType.Spot,3847191305847374189,OrderType.Limit,Direction.Long,65000.76,618029712,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610796042126350,0.001,0.001,0.0
4194834854,2837957847,1783610796042231597,1783610796042233299,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796042231597,InstrumentType.Spot,3847191305847374190,OrderType.Limit,Direction.Long,65000.57,618031488,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610796042231597,0.001,0.001,0.0
4194834854,2837957847,1783610796042547779,1783610796042549836,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796042547779,InstrumentType.Spot,3847191305847374191,OrderType.Limit,Direction.Long,65000.78,618033264,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610796042547779,0.001,0.001,0.0
4194834854,2837957847,1783610796042970785,1783610796042973640,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796042970785,InstrumentType.Spot,3847191305847374192,OrderType.Limit,Direction.Long,65000.590000000004,618035040,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796042970785,0.001,0.001,0.0
4194834854,2837957847,1783610796043408484,1783610796043424374,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796043408484,InstrumentType.Spot,3847191305847374193,OrderType.Limit,Direction.Long,65000.799999999996,618036816,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796043408484,0.001,0.001,0.0
4194834854,2837957847,1783610796043506799,1783610796043508490,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796043506799,InstrumentType.Spot,3847191305847374194,OrderType.Limit,Direction.Long,65000.61,618038592,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610796043506799,0.001,0.001,0.0
4194834854,2837957847,1783610796043722585,1783610796043725305,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796043722585,InstrumentType.Spot,3847191305847374195,OrderType.Limit,Direction.Long,65000.82,618040368,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610796043722585,0.001,0.001,0.0
4194834854,2837957847,1783610796044322272,1783610796044325619,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796044322272,InstrumentType.Spot,3847191305847374196,OrderType.Limit,Direction.Long,65000.630000000005,618042144,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796044322272,0.001,0.001,0.0
4194834854,2837957847,1783610796044412989,1783610796044415266,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796044412989,InstrumentType.Spot,3847191305847374197,OrderType.Limit,Direction.Long,65000.84,618043920,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610796044412989,0.001,0.001,0.0
4194834854,2837957847,1783610796044567338,1783610796044569885,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796044567338,InstrumentType.Spot,3847191305847374198,OrderType.Limit,Direction.Long,65000.65,618045696,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610796044567338,0.001,0.001,0.0
4194834854,2837957847,1783610796045163094,1783610796045166245,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796045163094,InstrumentType.Spot,3847191305847374199,OrderType.Limit,Direction.Long,65000.86,618047472,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610796045163094,0.001,0.001,0.0
4194834854,2837957847,1783610796045267692,1783610796045276805,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796045267692,InstrumentType.Spot,3847191305847374200,OrderType.Limit,Direction.Long,65000.67,618049248,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610796045267692,0.001,0.001,0.0
4194834854,2837957847,1783610796045719106,1783610796045722195,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796045719106,InstrumentType.Spot,3847191305847374201,OrderType.Limit,Direction.Long,65000.88,618051024,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610796045719106,0.001,0.001,0.0
4194834854,2837957847,1783610796045867876,1783610796045870909,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796045867876,InstrumentType.Spot,3847191305847374202,OrderType.Limit,Direction.Long,65000.69,618052800,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610796045867876,0.001,0.001,0.0
4194834854,2837957847,1783610796046162783,1783610796046165050,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796046162783,InstrumentType.Spot,3847191305847374203,OrderType.Limit,Direction.Long,65000.9,618054576,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610796046162783,0.001,0.001,0.0
4194834854,2837957847,1783610796046599218,1783610796046602225,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796046599218,InstrumentType.Spot,3847191305847374204,OrderType.Limit,Direction.Long,65000.71,618056352,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610796046599218,0.001,0.001,0.0
4194834854,2837957847,1783610796046817914,1783610796046819950,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796046817914,InstrumentType.Spot,3847191305847374205,OrderType.Limit,Direction.Long,65000.92,618058128,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610796046817914,0.001,0.001,0.0
4194834854,2837957847,1783610796047085779,1783610796047095487,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796047085779,InstrumentType.Spot,3847191305847374206,OrderType.Limit,Direction.Long,65000.73,618059904,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610796047085779,0.001,0.001,0.0
4194834854,2837957847,1783610796047345247,1783610796047347326,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796047345247,InstrumentType.Spot,3847191305847374207,OrderType.Limit,Direction.Long,65000.939999999995,618061680,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796047345247,0.001,0.001,0.0
4194834854,2837957847,1783610796047780950,1783610796047783783,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796047780950,InstrumentType.Spot,3847191305847374208,OrderType.Limit,Direction.Long,65000.75,618063456,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610796047780950,0.001,0.001,0.0
4194834854,2837957847,1783610796047992038,1783610796047993976,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796047992038,InstrumentType.Spot,3847191305847374209,OrderType.Limit,Direction.Long,65000.96,618065232,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610796047992038,0.001,0.001,0.0
4194834854,2837957847,1783610796048244145,1783610796048245976,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796048244145,InstrumentType.Spot,3847191305847374210,OrderType.Limit,Direction.Long,65000.770000000004,618067008,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796048244145,0.001,0.001,0.0
4194834854,2837957847,1783610796048676822,1783610796048679437,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796048676822,InstrumentType.Spot,3847191305847374211,OrderType.Limit,Direction.Long,65000.979999999996,618068784,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796048676822,0.001,0.001,0.0
4194834854,2837957847,1783610796048887642,1783610796048889542,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796048887642,InstrumentType.Spot,3847191305847374212,OrderType.Limit,Direction.Long,65000.79,618070560,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610796048887642,0.001,0.001,0.0
4194834854,2837957847,1783610796049146867,1783610796049148915,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796049146867,InstrumentType.Spot,3847191305847374213,OrderType.Limit,Direction.Long,65001.0,618072336,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610796049146867,0.001,0.001,0.0
4194834854,2837957847,1783610796049574636,1783610796049577510,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796049574636,InstrumentType.Spot,3847191305847374214,OrderType.Limit,Direction.Long,65000.810000000005,618074112,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796049574636,0.001,0.001,0.0
4194834854,2837957847,1783610796049790766,1783610796049792742,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796049790766,InstrumentType.Spot,3847191305847374215,OrderType.Limit,Direction.Long,65001.02,618075888,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610796049790766,0.001,0.001,0.0
4194834854,2837957847,1783610796050051695,1783610796050053752,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796050051695,InstrumentType.Spot,3847191305847374216,OrderType.Limit,Direction.Long,65000.83,618077664,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610796050051695,0.001,0.001,0.0
4194834854,2837957847,1783610796050470670,1783610796050472497,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796050470670,InstrumentType.Spot,3847191305847374217,OrderType.Limit,Direction.Long,65001.04,618079440,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610796050470670,0.001,0.001,0.0
4194834854,2837957847,1783610796050689369,1783610796050691313,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796050689369,InstrumentType.Spot,3847191305847374218,OrderType.Limit,Direction.Long,65000.85,618081216,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610796050689369,0.001,0.001,0.0
4194834854,2837957847,1783610796050943366,1783610796050945150,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796050943366,InstrumentType.Spot,3847191305847374219,OrderType.Limit,Direction.Long,65001.06,618082992,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610796050943366,0.001,0.001,0.0
4194834854,2837957847,1783610796051359985,1783610796051369038,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796051359985,InstrumentType.Spot,3847191305847374220,OrderType.Limit,Direction.Long,65000.87,618084768,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610796051359985,0.001,0.001,0.0
4194834854,2837957847,1783610796051594389,1783610796051611110,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796051594389,InstrumentType.Spot,3847191305847374221,OrderType.Limit,Direction.Long,65001.08,618086544,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610796051594389,0.001,0.001,0.0
4194834854,2837957847,1783610796051852971,1783610796051854952,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796051852971,InstrumentType.Spot,3847191305847374222,OrderType.Limit,Direction.Long,65000.89,618088320,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610796051852971,0.001,0.001,0.0
4194834854,2837957847,1783610796052379384,1783610796052383070,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796052379384,InstrumentType.Spot,3847191305847374223,OrderType.Limit,Direction.Long,65000.1,618090096,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610796052379384,0.001,0.001,0.0
4194834854,2837957847,1783610796052403615,1783610796052405864,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796052403615,InstrumentType.Spot,3847191305847374224,OrderType.Limit,Direction.Long,64999.91,618091872,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610796052403615,0.001,0.001,0.0
4194834854,2837957847,1783610796052747449,1783610796052749512,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796052747449,InstrumentType.Spot,3847191305847374225,OrderType.Limit,Direction.Long,65000.119999999995,618008016,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796052747449,0.001,0.001,0.0
4194834854,2837957847,1783610796053049216,1783610796053051214,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796053049216,InstrumentType.Spot,3847191305847374226,OrderType.Limit,Direction.Long,64999.93,618009792,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610796053049216,0.001,0.001,0.0
4194834854,2837957847,1783610796053341789,1783610796053343904,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796053341789,InstrumentType.Spot,3847191305847374227,OrderType.Limit,Direction.Long,65000.14,618010784,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610796053341789,0.001,0.001,0.0
4194834854,2837957847,1783610796053643539,1783610796053645383,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796053643539,InstrumentType.Spot,3847191305847374228,OrderType.Limit,Direction.Long,64999.950000000004,618099440,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796053643539,0.001,0.001,0.0
