source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610796031430123,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374154,OrderType.Limit,Direction.Long,65000.21,616259984,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796031732821,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374155,OrderType.Limit,Direction.Long,65000.42,616261520,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796032049257,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374156,OrderType.Limit,Direction.Long,65000.23,616263056,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796032346160,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374157,OrderType.Limit,Direction.Long,65000.439999999995,616264592,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796032599466,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374158,OrderType.Limit,Direction.Long,65000.25,616266128,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796032853054,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374159,OrderType.Limit,Direction.Long,65000.46,616267664,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796033232794,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374160,OrderType.Limit,Direction.Long,65000.270000000004,616269200,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796033545005,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374161,OrderType.Limit,Direction.Long,65000.479999999996,616270736,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796033745935,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374162,OrderType.Limit,Direction.Long,65000.29,616272272,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796034141808,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374163,OrderType.Limit,Direction.Long,65000.5,616273808,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796034432093,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374164,OrderType.Limit,Direction.Long,65000.310000000005,616275344,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796034730207,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374165,OrderType.Limit,Direction.Long,65000.52,616276880,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796035045149,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374166,OrderType.Limit,Direction.Long,65000.33,616278416,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796035289414,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374167,OrderType.Limit,Direction.Long,65000.54,616279952,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796035573328,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374168,OrderType.Limit,Direction.Long,65000.35,616281488,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796035932898,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374169,OrderType.Limit,Direction.Long,65000.56,616283024,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796036145846,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374170,OrderType.Limit,Direction.Long,65000.37,616284560,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796036526674,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374171,OrderType.Limit,Direction.Long,65000.58,616286096,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796036827913,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374172,OrderType.Limit,Direction.Long,65000.39,616287632,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796037127529,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374173,OrderType.Limit,Direction.Long,65000.6,616289168,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796037422593,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374174,OrderType.Limit,Direction.Long,65000.41,616290704,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796037722023,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374175,OrderType.Limit,Direction.Long,65000.619999999995,616292240,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796038042272,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374176,OrderType.Limit,Direction.Long,65000.43,616293776,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796038274920,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374177,OrderType.Limit,Direction.Long,65000.64,616227376,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796038622633,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374178,OrderType.Limit,Direction.Long,65000.450000000004,616228912,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796038929402,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374179,OrderType.Limit,Direction.Long,65000.659999999996,616298784,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796039227131,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374180,OrderType.Limit,Direction.Long,65000.47,616300320,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796039525201,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374181,OrderType.Limit,Direction.Long,65000.68,616301856,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796039825843,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374182,OrderType.Limit,Direction.Long,65000.49,616303392,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796040127244,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374183,OrderType.Limit,Direction.Long,65000.7,616304928,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796040422148,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374184,OrderType.Limit,Direction.Long,65000.51,616306464,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796040724654,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374185,OrderType.Limit,Direction.Long,65000.72,616308000,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796041267807,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374186,OrderType.Limit,Direction.Long,65000.53,616309536,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796041378090,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374187,OrderType.Limit,Direction.Long,65000.74,616311072,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796041543696,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374188,OrderType.Limit,Direction.Long,65000.55,616312608,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796041980149,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374189,OrderType.Limit,Direction.Long,65000.76,616314144,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796042207153,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374190,OrderType.Limit,Direction.Long,65000.57,616315680,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796042485011,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374191,OrderType.Limit,Direction.Long,65000.78,616317216,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796042848424,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374192,OrderType.Limit,Direction.Long,65000.590000000004,616318752,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796043255256,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374193,OrderType.Limit,Direction.Long,65000.799999999996,616320288,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796043499889,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374194,OrderType.Limit,Direction.Long,65000.61,616321824,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796043702837,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374195,OrderType.Limit,Direction.Long,65000.82,616323360,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796044174913,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374196,OrderType.Limit,Direction.Long,65000.630000000005,616324896,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796044391069,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374197,OrderType.Limit,Direction.Long,65000.84,616326432,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796044556125,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374198,OrderType.Limit,Direction.Long,65000.65,616327968,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796045035421,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374199,OrderType.Limit,Direction.Long,65000.86,616329504,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796045235481,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374200,OrderType.Limit,Direction.Long,65000.67,616331040,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796045578245,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374201,OrderType.Limit,Direction.Long,65000.88,616332576,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796045840984,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374202,OrderType.Limit,Direction.Long,65000.69,616334112,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796046098755,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374203,OrderType.Limit,Direction.Long,65000.9,616335648,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796046466055,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374204,OrderType.Limit,Direction.Long,65000.71,616337184,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796046785881,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374205,OrderType.Limit,Direction.Long,65000.92,616338720,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796047038325,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374206,OrderType.Limit,Direction.Long,65000.73,616340256,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796047272285,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374207,OrderType.Limit,Direction.Long,65000.939999999995,616341792,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796047658824,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374208,OrderType.Limit,Direction.Long,65000.75,616343328,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796047944243,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374209,OrderType.Limit,Direction.Long,65000.96,616344864,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796048177980,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374210,OrderType.Limit,Direction.Long,65000.770000000004,616346400,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796048555803,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374211,OrderType.Limit,Direction.Long,65000.979999999996,616347936,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796048858439,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374212,OrderType.Limit,Direction.Long,65000.79,616349472,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796049091495,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374213,OrderType.Limit,Direction.Long,65001.0,616351008,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796049457639,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374214,OrderType.Limit,Direction.Long,65000.810000000005,616352544,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796049757828,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374215,OrderType.Limit,Direction.Long,65001.02,616354080,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796049973005,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374216,OrderType.Limit,Direction.Long,65000.83,616355616,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796050345548,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374217,OrderType.Limit,Direction.Long,65001.04,616357152,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796050605218,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374218,OrderType.Limit,Direction.Long,65000.85,616358688,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796050932522,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374219,OrderType.Limit,Direction.Long,65001.06,616360224,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796051241695,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374220,OrderType.Limit,Direction.Long,65000.87,616361760,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796051494936,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374221,OrderType.Limit,Direction.Long,65001.08,616363296,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796051782466,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374222,OrderType.Limit,Direction.Long,65000.89,616364832,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796052235088,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374223,OrderType.Limit,Direction.Long,65000.1,616366368,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796052386848,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374224,OrderType.Limit,Direction.Long,64999.91,616367904,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796052727842,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374225,OrderType.Limit,Direction.Long,65000.119999999995,616295312,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796053032675,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374226,OrderType.Limit,Direction.Long,64999.93,616296848,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796053321618,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374227,OrderType.Limit,Direction.Long,65000.14,616373072,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796053626059,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374228,OrderType.Limit,Direction.Long,64999.950000000004,616374496,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796053925594,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374229,OrderType.Limit,Direction.Long,65000.159999999996,616376032,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
