source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610670648276759,1783610670648278968,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670648276759,InstrumentType.Spot,5551468688638542036,OrderType.Limit,Direction.Long,65000.03,997394384,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610670648276759,0.001,0.001,0.0
4194834854,2837957847,1783610670648421073,1783610670648423756,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670648421073,InstrumentType.Spot,5551468688638542037,OrderType.Limit,Direction.Long,65000.24,997396160,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610670648421073,0.001,0.001,0.0
4194834854,2837957847,1783610670648936491,1783610670648942815,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670648936491,InstrumentType.Spot,5551468688638542038,OrderType.Limit,Direction.Long,65000.05,997397936,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610670648936491,0.001,0.001,0.0
4194834854,2837957847,1783610670649177017,1783610670649180972,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670649177017,InstrumentType.Spot,5551468688638542039,OrderType.Limit,Direction.Long,65000.26,997399712,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610670649177017,0.001,0.001,0.0
4194834854,2837957847,1783610670649363832,1783610670649367911,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670649363832,InstrumentType.Spot,5551468688638542040,OrderType.Limit,Direction.Long,65000.07,997401488,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610670649363832,0.001,0.001,0.0
4194834854,2837957847,1783610670649837222,1783610670649840527,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670649837222,InstrumentType.Spot,5551468688638542041,OrderType.Limit,Direction.Long,65000.28,997403264,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610670649837222,0.001,0.001,0.0
4194834854,2837957847,1783610670650086889,1783610670650089341,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670650086889,InstrumentType.Spot,5551468688638542042,OrderType.Limit,Direction.Long,65000.090000000004,997405040,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670650086889,0.001,0.001,0.0
4194834854,2837957847,1783610670650333566,1783610670650336020,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670650333566,InstrumentType.Spot,5551468688638542043,OrderType.Limit,Direction.Long,65000.299999999996,997406816,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670650333566,0.001,0.001,0.0
4194834854,2837957847,1783610670650742120,1783610670650745942,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670650742120,InstrumentType.Spot,5551468688638542044,OrderType.Limit,Direction.Long,65000.11,997408592,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610670650742120,0.001,0.001,0.0
4194834854,2837957847,1783610670651104968,1783610670651107944,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670651104968,InstrumentType.Spot,5551468688638542045,OrderType.Limit,Direction.Long,65000.32,997410368,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610670651104968,0.001,0.001,0.0
4194834854,2837957847,1783610670651135037,1783610670651137553,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670651135037,InstrumentType.Spot,5551468688638542046,OrderType.Limit,Direction.Long,65000.130000000005,997412144,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670651135037,0.001,0.001,0.0
4194834854,2837957847,1783610670651563558,1783610670651566840,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670651563558,InstrumentType.Spot,5551468688638542047,OrderType.Limit,Direction.Long,65000.34,997413920,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610670651563558,0.001,0.001,0.0
4194834854,2837957847,1783610670651812915,1783610670651830122,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670651812915,InstrumentType.Spot,5551468688638542048,OrderType.Limit,Direction.Long,65000.15,997415696,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610670651812915,0.001,0.001,0.0
4194834854,2837957847,1783610670652040951,1783610670652044076,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670652040951,InstrumentType.Spot,5551468688638542049,OrderType.Limit,Direction.Long,65000.36,997417472,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610670652040951,0.001,0.001,0.0
4194834854,2837957847,1783610670652414924,1783610670652417359,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670652414924,InstrumentType.Spot,5551468688638542050,OrderType.Limit,Direction.Long,65000.17,997419248,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610670652414924,0.001,0.001,0.0
4194834854,2837957847,1783610670652627499,1783610670652630637,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670652627499,InstrumentType.Spot,5551468688638542051,OrderType.Limit,Direction.Long,65000.38,997421024,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610670652627499,0.001,0.001,0.0
4194834854,2837957847,1783610670653120877,1783610670653123735,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670653120877,InstrumentType.Spot,5551468688638542052,OrderType.Limit,Direction.Long,65000.19,997422800,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610670653120877,0.001,0.001,0.0
4194834854,2837957847,1783610670653328026,1783610670653330995,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670653328026,InstrumentType.Spot,5551468688638542053,OrderType.Limit,Direction.Long,65000.4,997424576,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610670653328026,0.001,0.001,0.0
4194834854,2837957847,1783610670653542747,1783610670653545883,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670653542747,InstrumentType.Spot,5551468688638542054,OrderType.Limit,Direction.Long,65000.21,997426352,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610670653542747,0.001,0.001,0.0
4194834854,2837957847,1783610670653909476,1783610670653911685,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670653909476,InstrumentType.Spot,5551468688638542055,OrderType.Limit,Direction.Long,65000.42,997428128,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610670653909476,0.001,0.001,0.0
4194834854,2837957847,1783610670654118712,1783610670654121625,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670654118712,InstrumentType.Spot,5551468688638542056,OrderType.Limit,Direction.Long,65000.23,997429904,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610670654118712,0.001,0.001,0.0
4194834854,2837957847,1783610670654508179,1783610670654510561,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670654508179,InstrumentType.Spot,5551468688638542057,OrderType.Limit,Direction.Long,65000.439999999995,997374592,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670654508179,0.001,0.001,0.0
4194834854,2837957847,1783610670654805386,1783610670654807398,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670654805386,InstrumentType.Spot,5551468688638542058,OrderType.Limit,Direction.Long,65000.25,997433808,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610670654805386,0.001,0.001,0.0
4194834854,2837957847,1783610670655244948,1783610670655248234,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670655244948,InstrumentType.Spot,5551468688638542059,OrderType.Limit,Direction.Long,65000.46,997435520,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610670655244948,0.001,0.001,0.0
4194834854,2837957847,1783610670655461384,1783610670655463318,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670655461384,InstrumentType.Spot,5551468688638542060,OrderType.Limit,Direction.Long,65000.270000000004,997437296,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670655461384,0.001,0.001,0.0
4194834854,2837957847,1783610670655699767,1783610670655711672,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670655699767,InstrumentType.Spot,5551468688638542061,OrderType.Limit,Direction.Long,65000.479999999996,997439072,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670655699767,0.001,0.001,0.0
4194834854,2837957847,1783610670656012327,1783610670656014374,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670656012327,InstrumentType.Spot,5551468688638542062,OrderType.Limit,Direction.Long,65000.29,997440848,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610670656012327,0.001,0.001,0.0
4194834854,2837957847,1783610670656300169,1783610670656303329,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670656300169,InstrumentType.Spot,5551468688638542063,OrderType.Limit,Direction.Long,65000.5,997442624,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610670656300169,0.001,0.001,0.0
4194834854,2837957847,1783610670656599590,1783610670656601608,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670656599590,InstrumentType.Spot,5551468688638542064,OrderType.Limit,Direction.Long,65000.310000000005,997444400,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670656599590,0.001,0.001,0.0
4194834854,2837957847,1783610670656893795,1783610670656895619,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670656893795,InstrumentType.Spot,5551468688638542065,OrderType.Limit,Direction.Long,65000.52,997446176,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610670656893795,0.001,0.001,0.0
4194834854,2837957847,1783610670657197652,1783610670657199496,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670657197652,InstrumentType.Spot,5551468688638542066,OrderType.Limit,Direction.Long,65000.33,997447952,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610670657197652,0.001,0.001,0.0
4194834854,2837957847,1783610670657498077,1783610670657500122,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670657498077,InstrumentType.Spot,5551468688638542067,OrderType.Limit,Direction.Long,65000.54,997449728,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610670657498077,0.001,0.001,0.0
4194834854,2837957847,1783610670657797989,1783610670657799900,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670657797989,InstrumentType.Spot,5551468688638542068,OrderType.Limit,Direction.Long,65000.35,997451504,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610670657797989,0.001,0.001,0.0
4194834854,2837957847,1783610670658098816,1783610670658100699,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670658098816,InstrumentType.Spot,5551468688638542069,OrderType.Limit,Direction.Long,65000.56,997453280,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610670658098816,0.001,0.001,0.0
4194834854,2837957847,1783610670658392624,1783610670658394447,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670658392624,InstrumentType.Spot,5551468688638542070,OrderType.Limit,Direction.Long,65000.37,997455056,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610670658392624,0.001,0.001,0.0
4194834854,2837957847,1783610670658694537,1783610670658696585,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670658694537,InstrumentType.Spot,5551468688638542071,OrderType.Limit,Direction.Long,65000.58,997456832,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610670658694537,0.001,0.001,0.0
4194834854,2837957847,1783610670659010250,1783610670659012536,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670659010250,InstrumentType.Spot,5551468688638542072,OrderType.Limit,Direction.Long,65000.39,997458608,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610670659010250,0.001,0.001,0.0
4194834854,2837957847,1783610670659297676,1783610670659299585,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670659297676,InstrumentType.Spot,5551468688638542073,OrderType.Limit,Direction.Long,65000.6,997460384,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610670659297676,0.001,0.001,0.0
4194834854,2837957847,1783610670659593896,1783610670659603373,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670659593896,InstrumentType.Spot,5551468688638542074,OrderType.Limit,Direction.Long,65000.41,997462160,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610670659593896,0.001,0.001,0.0
4194834854,2837957847,1783610670659890432,1783610670659892357,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670659890432,InstrumentType.Spot,5551468688638542075,OrderType.Limit,Direction.Long,65000.619999999995,997463936,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670659890432,0.001,0.001,0.0
4194834854,2837957847,1783610670660205299,1783610670660207184,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670660205299,InstrumentType.Spot,5551468688638542076,OrderType.Limit,Direction.Long,65000.43,997465712,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610670660205299,0.001,0.001,0.0
4194834854,2837957847,1783610670660966506,1783610670660970450,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670660966506,InstrumentType.Spot,5551468688638542077,OrderType.Limit,Direction.Long,65000.64,997467488,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610670660966506,0.001,0.001,0.0
4194834854,2837957847,1783610670660991487,1783610670660993897,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670660991487,InstrumentType.Spot,5551468688638542078,OrderType.Limit,Direction.Long,65000.450000000004,997469232,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670660991487,0.001,0.001,0.0
4194834854,2837957847,1783610670661082995,1783610670661084600,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670661082995,InstrumentType.Spot,5551468688638542079,OrderType.Limit,Direction.Long,65000.659999999996,997471040,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670661082995,0.001,0.001,0.0
4194834854,2837957847,1783610670661371334,1783610670661373347,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670661371334,InstrumentType.Spot,5551468688638542080,OrderType.Limit,Direction.Long,65000.47,997472816,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610670661371334,0.001,0.001,0.0
4194834854,2837957847,1783610670661716127,1783610670661718211,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670661716127,InstrumentType.Spot,5551468688638542081,OrderType.Limit,Direction.Long,65000.68,997474592,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610670661716127,0.001,0.001,0.0
4194834854,2837957847,1783610670662131085,1783610670662134036,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670662131085,InstrumentType.Spot,5551468688638542082,OrderType.Limit,Direction.Long,65000.49,997476368,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610670662131085,0.001,0.001,0.0
4194834854,2837957847,1783610670662353744,1783610670662355719,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670662353744,InstrumentType.Spot,5551468688638542083,OrderType.Limit,Direction.Long,65000.7,997478144,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610670662353744,0.001,0.001,0.0
4194834854,2837957847,1783610670662600865,1783610670662602854,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670662600865,InstrumentType.Spot,5551468688638542084,OrderType.Limit,Direction.Long,65000.51,997479920,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610670662600865,0.001,0.001,0.0
4194834854,2837957847,1783610670662903385,1783610670662905278,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670662903385,InstrumentType.Spot,5551468688638542085,OrderType.Limit,Direction.Long,65000.72,997481696,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610670662903385,0.001,0.001,0.0
4194834854,2837957847,1783610670663206135,1783610670663208174,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670663206135,InstrumentType.Spot,5551468688638542086,OrderType.Limit,Direction.Long,65000.53,997483472,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610670663206135,0.001,0.001,0.0
4194834854,2837957847,1783610670663506092,1783610670663507994,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670663506092,InstrumentType.Spot,5551468688638542087,OrderType.Limit,Direction.Long,65000.74,997485248,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610670663506092,0.001,0.001,0.0
4194834854,2837957847,1783610670663804826,1783610670663815936,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670663804826,InstrumentType.Spot,5551468688638542088,OrderType.Limit,Direction.Long,65000.55,997487024,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610670663804826,0.001,0.001,0.0
4194834854,2837957847,1783610670664105449,1783610670664107394,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670664105449,InstrumentType.Spot,5551468688638542089,OrderType.Limit,Direction.Long,65000.76,997488800,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610670664105449,0.001,0.001,0.0
4194834854,2837957847,1783610670664397157,1783610670664399211,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670664397157,InstrumentType.Spot,5551468688638542090,OrderType.Limit,Direction.Long,65000.57,997490576,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610670664397157,0.001,0.001,0.0
4194834854,2837957847,1783610670664704042,1783610670664706242,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670664704042,InstrumentType.Spot,5551468688638542091,OrderType.Limit,Direction.Long,65000.78,997492352,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610670664704042,0.001,0.001,0.0
4194834854,2837957847,1783610670665001876,1783610670665004205,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670665001876,InstrumentType.Spot,5551468688638542092,OrderType.Limit,Direction.Long,65000.590000000004,997494128,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670665001876,0.001,0.001,0.0
