source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610670676673257,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542131,OrderType.Limit,Direction.Long,65000.18,995862048,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670676967221,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542132,OrderType.Limit,Direction.Long,64999.99,995863584,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670677201961,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542133,OrderType.Limit,Direction.Long,65000.2,995803344,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670677536760,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542134,OrderType.Limit,Direction.Long,65000.01,995804880,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670677832048,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542135,OrderType.Limit,Direction.Long,65000.22,995805632,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670678230112,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542136,OrderType.Limit,Direction.Long,65000.03,995870080,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670678516432,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542137,OrderType.Limit,Direction.Long,65000.24,995871616,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670678810379,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542138,OrderType.Limit,Direction.Long,65000.05,995873152,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670679096286,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542139,OrderType.Limit,Direction.Long,65000.26,995874688,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670679391138,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542140,OrderType.Limit,Direction.Long,65000.07,995876224,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670679627066,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542141,OrderType.Limit,Direction.Long,65000.28,995877760,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670679979298,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542142,OrderType.Limit,Direction.Long,65000.090000000004,995879296,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670680281636,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542143,OrderType.Limit,Direction.Long,65000.299999999996,995880832,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670680569432,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542144,OrderType.Limit,Direction.Long,65000.11,995882368,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670680878459,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542145,OrderType.Limit,Direction.Long,65000.32,995883904,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670681180680,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542146,OrderType.Limit,Direction.Long,65000.130000000005,995885440,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670681480017,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542147,OrderType.Limit,Direction.Long,65000.34,995886976,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670681778352,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542148,OrderType.Limit,Direction.Long,65000.15,995888512,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670682092252,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542149,OrderType.Limit,Direction.Long,65000.36,995890048,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670682376573,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542150,OrderType.Limit,Direction.Long,65000.17,995891584,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670682796144,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542151,OrderType.Limit,Direction.Long,65000.38,995893120,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670682913283,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542152,OrderType.Limit,Direction.Long,65000.19,995894656,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670683216641,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542153,OrderType.Limit,Direction.Long,65000.4,995896192,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670683576666,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542154,OrderType.Limit,Direction.Long,65000.21,995897728,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670683889549,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542155,OrderType.Limit,Direction.Long,65000.42,995899264,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670684189292,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542156,OrderType.Limit,Direction.Long,65000.23,995900800,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670684498278,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542157,OrderType.Limit,Direction.Long,65000.439999999995,995902336,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670684785373,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542158,OrderType.Limit,Direction.Long,65000.25,995903872,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670685103659,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542159,OrderType.Limit,Direction.Long,65000.46,995905408,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670685309287,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542160,OrderType.Limit,Direction.Long,65000.270000000004,995906944,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670685699281,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542161,OrderType.Limit,Direction.Long,65000.479999999996,995908480,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670685903439,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542162,OrderType.Limit,Direction.Long,65000.29,995910016,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670686205592,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542163,OrderType.Limit,Direction.Long,65000.5,995911552,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670686502171,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542164,OrderType.Limit,Direction.Long,65000.310000000005,995913088,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670686922261,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542165,OrderType.Limit,Direction.Long,65000.52,995914624,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670687195566,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542166,OrderType.Limit,Direction.Long,65000.33,995916160,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670687512921,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542167,OrderType.Limit,Direction.Long,65000.54,995917696,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670687756457,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542168,OrderType.Limit,Direction.Long,65000.35,995919232,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670688105242,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542169,OrderType.Limit,Direction.Long,65000.56,995920768,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670688384173,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542170,OrderType.Limit,Direction.Long,65000.37,995922304,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670688688674,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542171,OrderType.Limit,Direction.Long,65000.58,995923840,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670688985890,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542172,OrderType.Limit,Direction.Long,65000.39,995925376,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670689348001,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542173,OrderType.Limit,Direction.Long,65000.6,995926912,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670689577737,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542174,OrderType.Limit,Direction.Long,65000.41,995928448,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670689813639,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542175,OrderType.Limit,Direction.Long,65000.619999999995,995929984,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670690223194,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542176,OrderType.Limit,Direction.Long,65000.43,995931520,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670690476703,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542177,OrderType.Limit,Direction.Long,65000.64,995865120,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670690708003,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542178,OrderType.Limit,Direction.Long,65000.450000000004,995866656,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670691096000,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542179,OrderType.Limit,Direction.Long,65000.659999999996,995936528,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670691300116,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542180,OrderType.Limit,Direction.Long,65000.47,995938064,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670691688410,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542181,OrderType.Limit,Direction.Long,65000.68,995939600,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670691988003,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542182,OrderType.Limit,Direction.Long,65000.49,995941136,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670692286263,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542183,OrderType.Limit,Direction.Long,65000.7,995942672,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670692579048,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542184,OrderType.Limit,Direction.Long,65000.51,995944208,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670692878635,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542185,OrderType.Limit,Direction.Long,65000.72,995945744,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670693190138,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542186,OrderType.Limit,Direction.Long,65000.53,995947280,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670693481624,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542187,OrderType.Limit,Direction.Long,65000.74,995948816,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670693788158,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542188,OrderType.Limit,Direction.Long,65000.55,995950352,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670694125628,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542189,OrderType.Limit,Direction.Long,65000.76,995951888,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670694373973,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542190,OrderType.Limit,Direction.Long,65000.57,995953424,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670694680834,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542191,OrderType.Limit,Direction.Long,65000.78,995954960,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670694981152,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542192,OrderType.Limit,Direction.Long,65000.590000000004,995956496,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670695281369,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542193,OrderType.Limit,Direction.Long,65000.799999999996,995958032,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670695577506,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542194,OrderType.Limit,Direction.Long,65000.61,995959568,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670695887766,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542195,OrderType.Limit,Direction.Long,65000.82,995961104,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670696197293,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542196,OrderType.Limit,Direction.Long,65000.630000000005,995962640,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670696487069,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542197,OrderType.Limit,Direction.Long,65000.84,995964176,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670696785419,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542198,OrderType.Limit,Direction.Long,65000.65,995965712,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670697108959,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542199,OrderType.Limit,Direction.Long,65000.86,995967248,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670697413646,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542200,OrderType.Limit,Direction.Long,65000.67,995968784,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670697677634,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542201,OrderType.Limit,Direction.Long,65000.88,995970320,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670697962293,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542202,OrderType.Limit,Direction.Long,65000.69,995971856,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670698324398,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542203,OrderType.Limit,Direction.Long,65000.9,995973392,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670698642994,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542204,OrderType.Limit,Direction.Long,65000.71,995974928,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670698842021,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542205,OrderType.Limit,Direction.Long,65000.92,995976464,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670699164289,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542206,OrderType.Limit,Direction.Long,65000.73,995978000,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
