run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610796070630144,0,1783610796070750464,0,1783610796070877696,1783610796070874707,462,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,3847191305847374285,,120320,127232,247552
journal,godzilla,5,1,2,1783610796070929152,0,1783610796071027200,0,1783610796071174144,1783610796071140007,463,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,3847191305847374286,,98048,146944,244992
journal,godzilla,5,1,2,1783610796071230464,0,1783610796071308032,0,1783610796071414528,1783610796071412382,464,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,3847191305847374287,,77568,106496,184064
journal,godzilla,5,1,2,1783610796071530496,0,1783610796071559936,0,1783610796071575296,1783610796071572548,465,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,3847191305847374288,,29440,15360,44800
journal,godzilla,5,1,2,1783610796071830528,0,1783610796071942144,0,1783610796071953664,1783610796071951728,466,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,3847191305847374289,,111616,11520,123136
journal,godzilla,5,1,2,1783610796072129024,0,1783610796072279552,0,1783610796072405760,1783610796072402876,467,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,3847191305847374290,,150528,126208,276736
journal,godzilla,5,1,2,1783610796072440576,0,1783610796072530688,0,1783610796072615680,1783610796072613551,468,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,3847191305847374291,,90112,84992,175104
journal,godzilla,5,1,2,1783610796072729856,0,1783610796072830208,0,1783610796072848640,1783610796072846560,469,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,3847191305847374292,,100352,18432,118784
journal,godzilla,5,1,2,1783610796073029376,0,1783610796073130752,0,1783610796073147392,1783610796073145204,470,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,3847191305847374293,,101376,16640,118016
journal,godzilla,5,1,2,1783610796073328384,0,1783610796073508096,0,1783610796073641728,1783610796073638457,471,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,3847191305847374294,,179712,133632,313344
journal,godzilla,5,1,2,1783610796073629184,0,1783610796073724416,0,1783610796073751808,1783610796073749120,472,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,3847191305847374295,,95232,27392,122624
journal,godzilla,5,1,2,1783610796073929728,0,1783610796074051584,0,1783610796074068480,1783610796074066279,473,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,3847191305847374296,,121856,16896,138752
journal,godzilla,5,1,2,1783610796074230784,0,1783610796074355712,0,1783610796074486528,1783610796074482599,474,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,3847191305847374297,,124928,130816,255744
journal,godzilla,5,1,2,1783610796074529280,0,1783610796074722560,0,1783610796074868992,1783610796074865482,475,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,3847191305847374298,,193280,146432,339712
journal,godzilla,5,1,2,1783610796074829568,0,1783610796074868992,0,1783610796074917888,1783610796074889599,476,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,3847191305847374299,,39424,48896,88320
journal,godzilla,5,1,2,1783610796075132416,0,1783610796075253504,0,1783610796075389696,1783610796075385447,477,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,3847191305847374300,,121088,136192,257280
journal,godzilla,5,1,2,1783610796075447808,0,1783610796075545344,0,1783610796075651584,1783610796075649261,478,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,3847191305847374301,,97536,106240,203776
journal,godzilla,5,1,2,1783610796075730176,0,1783610796075922432,0,1783610796076084224,1783610796076080924,479,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,3847191305847374302,,192256,161792,354048
journal,godzilla,5,1,2,1783610796076029696,0,1783610796076089600,0,1783610796076108800,1783610796076105852,480,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,3847191305847374303,,59904,19200,79104
journal,godzilla,5,1,2,1783610796076330496,0,1783610796076382976,0,1783610796076476160,1783610796076472837,481,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,3847191305847374304,,52480,93184,145664
journal,godzilla,5,1,2,1783610796076630016,0,1783610796076682240,0,1783610796076760064,1783610796076756451,482,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,3847191305847374305,,52224,77824,130048
journal,godzilla,5,1,2,1783610796076931584,0,1783610796077121792,0,1783610796077270272,1783610796077266461,483,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,3847191305847374306,,190208,148480,338688
journal,godzilla,5,1,2,1783610796077230336,0,1783610796077361408,0,1783610796077376768,1783610796077374487,484,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,3847191305847374307,,131072,15360,146432
journal,godzilla,5,1,2,1783610796077530112,0,1783610796077555968,0,1783610796077573632,1783610796077570628,485,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,3847191305847374308,,25856,17664,43520
journal,godzilla,5,1,2,1783610796077829888,0,1783610796077871104,0,1783610796077890560,1783610796077887468,486,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,3847191305847374309,,41216,19456,60672
journal,godzilla,5,1,2,1783610796078149632,0,1783610796078269440,0,1783610796078285568,1783610796078283183,487,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,3847191305847374310,,119808,16128,135936
journal,godzilla,5,1,2,1783610796078430720,0,1783610796078548480,0,1783610796078563584,1783610796078561233,488,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,3847191305847374311,,117760,15104,132864
journal,godzilla,5,1,2,1783610796078728960,0,1783610796078842624,0,1783610796078872064,1783610796078858985,489,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,3847191305847374312,,113664,29440,143104
journal,godzilla,5,1,2,1783610796079030272,0,1783610796079080192,0,1783610796079097088,1783610796079093866,490,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,3847191305847374313,,49920,16896,66816
journal,godzilla,5,1,2,1783610796079329792,0,1783610796079446272,0,1783610796079461120,1783610796079458820,491,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,3847191305847374314,,116480,14848,131328
journal,godzilla,5,1,2,1783610796079629056,0,1783610796079743232,0,1783610796079760640,1783610796079758175,492,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,3847191305847374315,,114176,17408,131584
journal,godzilla,5,1,2,1783610796079929088,0,1783610796080055552,0,1783610796080073216,1783610796080070917,493,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,3847191305847374316,,126464,17664,144128
journal,godzilla,5,1,2,1783610796080230400,0,1783610796080344832,0,1783610796080358144,1783610796080356073,494,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,3847191305847374317,,114432,13312,127744
journal,godzilla,5,1,2,1783610796080528896,0,1783610796080667392,0,1783610796080795392,1783610796080792318,495,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,3847191305847374318,,138496,128000,266496
journal,godzilla,5,1,2,1783610796080828928,0,1783610796080912128,0,1783610796081022720,1783610796081020216,496,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,3847191305847374319,,83200,110592,193792
journal,godzilla,5,1,2,1783610796081139712,0,1783610796081163264,0,1783610796081181440,1783610796081178395,497,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,3847191305847374320,,23552,18176,41728
journal,godzilla,5,1,2,1783610796081430016,0,1783610796081537024,0,1783610796081551616,1783610796081549316,498,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,3847191305847374321,,107008,14592,121600
journal,godzilla,5,1,2,1783610796081728512,0,1783610796081838336,0,1783610796081855232,1783610796081853091,499,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,3847191305847374322,,109824,16896,126720
journal,godzilla,5,1,2,1783610796082028800,0,1783610796082132736,0,1783610796082149888,1783610796082147740,500,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,3847191305847374323,,103936,17152,121088
journal,godzilla,5,1,2,1783610796082328832,0,1783610796082439168,0,1783610796082451712,1783610796082449965,501,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,3847191305847374324,,110336,12544,122880
journal,godzilla,5,1,2,1783610796082628608,0,1783610796082730496,0,1783610796082753792,1783610796082744201,502,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,3847191305847374325,,101888,23296,125184
journal,godzilla,5,1,2,1783610796082929664,0,1783610796083035904,0,1783610796083052544,1783610796083050263,503,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,3847191305847374326,,106240,16640,122880
journal,godzilla,5,1,2,1783610796083228928,0,1783610796083329024,0,1783610796083342080,1783610796083340236,504,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,3847191305847374327,,100096,13056,113152
journal,godzilla,5,1,2,1783610796083528448,0,1783610796083632128,0,1783610796083648000,1783610796083645973,505,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,3847191305847374328,,103680,15872,119552
journal,godzilla,5,1,2,1783610796083835392,0,1783610796083940608,0,1783610796083957248,1783610796083955085,506,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,3847191305847374329,,105216,16640,121856
journal,godzilla,5,1,2,1783610796084128768,0,1783610796084232448,0,1783610796084248832,1783610796084246568,507,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,3847191305847374330,,103680,16384,120064
journal,godzilla,5,1,2,1783610796084428544,0,1783610796084530944,0,1783610796084550656,1783610796084548710,508,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,3847191305847374331,,102400,19712,122112
journal,godzilla,5,1,2,1783610796084728576,0,1783610796084824576,0,1783610796084840448,1783610796084838557,509,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,3847191305847374332,,96000,15872,111872
journal,godzilla,5,1,2,1783610796085028608,0,1783610796085127680,0,1783610796085148928,1783610796085146831,510,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,3847191305847374333,,99072,21248,120320
journal,godzilla,5,1,2,1783610796085329920,0,1783610796085507584,0,1783610796085652736,1783610796085649567,511,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,3847191305847374334,,177664,145152,322816
journal,godzilla,5,1,2,1783610796085628928,0,1783610796085768448,0,1783610796085832192,1783610796085830355,512,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,3847191305847374335,,139520,63744,203264
journal,godzilla,5,1,2,1783610796085929728,0,1783610796085958400,0,1783610796086000384,1783610796085977547,513,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,3847191305847374336,,28672,41984,70656
journal,godzilla,5,1,2,1783610796086228480,0,1783610796086333184,0,1783610796086349056,1783610796086346910,514,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,3847191305847374337,,104704,15872,120576
journal,godzilla,5,1,2,1783610796086528512,0,1783610796086626816,0,1783610796086647040,1783610796086645095,515,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,3847191305847374338,,98304,20224,118528
journal,godzilla,5,1,2,1783610796086836992,0,1783610796086933248,0,1783610796086960896,1783610796086950640,516,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,3847191305847374339,,96256,27648,123904
journal,godzilla,5,1,2,1783610796087130368,0,1783610796087234560,0,1783610796087255552,1783610796087253332,517,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,3847191305847374340,,104192,20992,125184
journal,godzilla,5,1,2,1783610796087430144,0,1783610796087553024,0,1783610796087680512,1783610796087677252,518,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,3847191305847374341,,122880,127488,250368
journal,godzilla,5,1,2,1783610796087729152,0,1783610796087799296,0,1783610796087910912,1783610796087908297,519,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,3847191305847374342,,70144,111616,181760
journal,godzilla,5,1,2,1783610796088030464,0,1783610796088051200,0,1783610796088089600,1783610796088071122,520,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,3847191305847374343,,20736,38400,59136
journal,godzilla,5,1,2,1783610796088329216,0,1783610796088442624,0,1783610796088465920,1783610796088463504,521,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,3847191305847374344,,113408,23296,136704
journal,godzilla,5,1,2,1783610796088630272,0,1783610796088647424,0,1783610796088665088,1783610796088662098,522,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,3847191305847374345,,17152,17664,34816
journal,godzilla,5,1,2,1783610796088929024,0,1783610796089051904,0,1783610796089074944,1783610796089072733,523,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,3847191305847374346,,122880,23040,145920
journal,godzilla,5,1,2,1783610796089230080,0,1783610796089267968,0,1783610796089288192,1783610796089285600,524,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,3847191305847374347,,37888,20224,58112
journal,godzilla,5,1,2,1783610796089536768,0,1783610796089641984,0,1783610796089665024,1783610796089662560,525,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,3847191305847374348,,105216,23040,128256
journal,godzilla,5,1,2,1783610796089829888,0,1783610796089934080,0,1783610796089956352,1783610796089954264,526,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,3847191305847374349,,104192,22272,126464
journal,godzilla,5,1,2,1783610796090130176,0,1783610796090152960,0,1783610796090171136,1783610796090168508,527,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,3847191305847374350,,22784,18176,40960
journal,godzilla,5,1,2,1783610796090428416,0,1783610796090527232,0,1783610796090548480,1783610796090546681,528,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,3847191305847374351,,98816,21248,120064
journal,godzilla,5,1,2,1783610796090729472,0,1783610796090827264,0,1783610796090853632,1783610796090844187,529,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,3847191305847374352,,97792,26368,124160
journal,godzilla,5,1,2,1783610796091030528,0,1783610796091127040,0,1783610796091144448,1783610796091142456,530,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,3847191305847374353,,96512,17408,113920
journal,godzilla,5,1,2,1783610796091328512,0,1783610796091422720,0,1783610796091444224,1783610796091442254,531,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,3847191305847374354,,94208,21504,115712
journal,godzilla,5,1,2,1783610796091629312,0,1783610796091723776,0,1783610796091742976,1783610796091741124,532,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,3847191305847374355,,94464,19200,113664
journal,godzilla,5,1,2,1783610796091928320,0,1783610796092035072,0,1783610796092046848,1783610796092044763,533,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,3847191305847374356,,106752,11776,118528
journal,godzilla,5,1,2,1783610796092228352,0,1783610796092326400,0,1783610796092347648,1783610796092345729,534,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,3847191305847374357,,98048,21248,119296
journal,godzilla,5,1,2,1783610796092535808,0,1783610796092631552,0,1783610796092651008,1783610796092649008,535,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,3847191305847374358,,95744,19456,115200
journal,godzilla,5,1,2,1783610796092829440,0,1783610796092966400,0,1783610796093104640,1783610796093101724,536,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,3847191305847374359,,136960,138240,275200
journal,godzilla,5,1,2,1783610796093129728,0,1783610796093231872,0,1783610796093328640,1783610796093325890,537,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,3847191305847374360,,102144,96768,198912
journal,godzilla,5,1,2,1783610796093429504,0,1783610796093458176,0,1783610796093472768,1783610796093470209,538,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,3847191305847374361,,28672,14592,43264
journal,godzilla,5,1,2,1783610796093728256,0,1783610796094013952,0,1783610796094158080,1783610796094155142,539,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,3847191305847374362,,285696,144128,429824
journal,godzilla,5,1,2,1783610796094028032,0,1783610796094169344,0,1783610796094196992,1783610796094195522,540,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,3847191305847374363,,141312,27648,168960
journal,godzilla,5,1,2,1783610796094329856,0,1783610796094417152,0,1783610796094431488,1783610796094429670,541,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,3847191305847374364,,87296,14336,101632
journal,godzilla,5,1,2,1783610796094629376,0,1783610796094747648,0,1783610796094875904,1783610796094863400,542,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,3847191305847374365,,118272,128256,246528
journal,godzilla,5,1,2,1783610796094928896,0,1783610796095022336,0,1783610796095110144,1783610796095108144,543,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,3847191305847374366,,93440,87808,181248
journal,godzilla,5,1,2,1783610796095238400,0,1783610796095340800,0,1783610796095354112,1783610796095352105,544,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,3847191305847374367,,102400,13312,115712
journal,godzilla,5,1,2,1783610796095528960,0,1783610796095632896,0,1783610796095649024,1783610796095646787,545,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,3847191305847374368,,103936,16128,120064
journal,godzilla,5,1,2,1783610796095828480,0,1783610796095932416,0,1783610796095950336,1783610796095948153,546,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,3847191305847374369,,103936,17920,121856
