run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610754765842176,0,1783610754765951232,0,1783610754766078976,1783610754766076820,465,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,866585320701886928,,109056,127744,236800
journal,godzilla,5,1,2,1783610754766142208,0,1783610754766200064,0,1783610754766273792,1783610754766271823,466,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,866585320701886929,,57856,73728,131584
journal,godzilla,5,1,2,1783610754766441984,0,1783610754766545152,0,1783610754766559232,1783610754766557401,467,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,866585320701886930,,103168,14080,117248
journal,godzilla,5,1,2,1783610754766749696,0,1783610754766854656,0,1783610754766871040,1783610754766868798,468,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,866585320701886931,,104960,16384,121344
journal,godzilla,5,1,2,1783610754767042048,0,1783610754767142656,0,1783610754767158528,1783610754767156193,469,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,866585320701886932,,100608,15872,116480
journal,godzilla,5,1,2,1783610754767342336,0,1783610754767447296,0,1783610754767462912,1783610754767460933,470,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,866585320701886933,,104960,15616,120576
journal,godzilla,5,1,2,1783610754767642112,0,1783610754767764736,0,1783610754767884544,1783610754767881980,471,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,866585320701886934,,122624,119808,242432
journal,godzilla,5,1,2,1783610754767942400,0,1783610754768013056,0,1783610754768123648,1783610754768121389,472,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,866585320701886935,,70656,110592,181248
journal,godzilla,5,1,2,1783610754768243456,0,1783610754768347136,0,1783610754768363264,1783610754768360988,473,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,866585320701886936,,103680,16128,119808
journal,godzilla,5,1,2,1783610754768542208,0,1783610754768645888,0,1783610754768662016,1783610754768659934,474,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,866585320701886937,,103680,16128,119808
journal,godzilla,5,1,2,1783610754768841728,0,1783610754768943872,0,1783610754768959488,1783610754768957328,475,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,866585320701886938,,102144,15616,117760
journal,godzilla,5,1,2,1783610754769142272,0,1783610754769244928,0,1783610754769270528,1783610754769259592,476,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,866585320701886939,,102656,25600,128256
journal,godzilla,5,1,2,1783610754769443584,0,1783610754769544192,0,1783610754769558272,1783610754769556270,477,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,866585320701886940,,100608,14080,114688
journal,godzilla,5,1,2,1783610754769752320,0,1783610754769858048,0,1783610754769875200,1783610754769872900,478,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,866585320701886941,,105728,17152,122880
journal,godzilla,5,1,2,1783610754770043136,0,1783610754770144512,0,1783610754770159360,1783610754770157374,479,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,866585320701886942,,101376,14848,116224
journal,godzilla,5,1,2,1783610754770342400,0,1783610754770443008,0,1783610754770459648,1783610754770456907,480,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,866585320701886943,,100608,16640,117248
journal,godzilla,5,1,2,1783610754770642944,0,1783610754770744576,0,1783610754770761472,1783610754770759538,481,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,866585320701886944,,101632,16896,118528
journal,godzilla,5,1,2,1783610754770942720,0,1783610754771050496,0,1783610754771068160,1783610754771065915,482,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,866585320701886945,,107776,17664,125440
journal,godzilla,5,1,2,1783610754771242240,0,1783610754771340288,0,1783610754771356160,1783610754771354161,483,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,866585320701886946,,98048,15872,113920
journal,godzilla,5,1,2,1783610754771542272,0,1783610754771645440,0,1783610754771662336,1783610754771660268,484,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,866585320701886947,,103168,16896,120064
journal,godzilla,5,1,2,1783610754771842816,0,1783610754771944192,0,1783610754771957760,1783610754771956013,485,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,866585320701886948,,101376,13568,114944
journal,godzilla,5,1,2,1783610754772142336,0,1783610754772243200,0,1783610754772259840,1783610754772257713,486,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,866585320701886949,,100864,16640,117504
journal,godzilla,5,1,2,1783610754772450816,0,1783610754772554496,0,1783610754772570880,1783610754772568678,487,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,866585320701886950,,103680,16384,120064
journal,godzilla,5,1,2,1783610754772743168,0,1783610754772844544,0,1783610754772857856,1783610754772856017,488,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,866585320701886951,,101376,13312,114688
journal,godzilla,5,1,2,1783610754773042176,0,1783610754773148672,0,1783610754773173760,1783610754773162587,489,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,866585320701886952,,106496,25088,131584
journal,godzilla,5,1,2,1783610754773344768,0,1783610754773478912,0,1783610754773603584,1783610754773600316,490,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,866585320701886953,,134144,124672,258816
journal,godzilla,5,1,2,1783610754773642496,0,1783610754773876480,0,1783610754774021632,1783610754774018944,491,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,866585320701886954,,233984,145152,379136
journal,godzilla,5,1,2,1783610754773941504,0,1783610754773991424,0,1783610754774043136,1783610754774041741,492,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,866585320701886955,,49920,51712,101632
journal,godzilla,5,1,2,1783610754774243328,0,1783610754774277888,0,1783610754774306560,1783610754774304697,493,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,866585320701886956,,34560,28672,63232
journal,godzilla,5,1,2,1783610754774543104,0,1783610754774666752,0,1783610754774799104,1783610754774796225,494,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,866585320701886957,,123648,132352,256000
journal,godzilla,5,1,2,1783610754774842368,0,1783610754775012096,0,1783610754775146240,1783610754775142935,495,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,866585320701886958,,169728,134144,303872
journal,godzilla,5,1,2,1783610754775144960,0,1783610754775256064,0,1783610754775272192,1783610754775269356,496,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,866585320701886959,,111104,16128,127232
journal,godzilla,5,1,2,1783610754775455744,0,1783610754775561216,0,1783610754775577600,1783610754775575248,497,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,866585320701886960,,105472,16384,121856
journal,godzilla,5,1,2,1783610754775742720,0,1783610754775853824,0,1783610754775871744,1783610754775869485,498,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,866585320701886961,,111104,17920,129024
journal,godzilla,5,1,2,1783610754776043776,0,1783610754776157696,0,1783610754776173824,1783610754776170963,499,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,866585320701886962,,113920,16128,130048
journal,godzilla,5,1,2,1783610754776342528,0,1783610754776452352,0,1783610754776470272,1783610754776467229,500,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,866585320701886963,,109824,17920,127744
journal,godzilla,5,1,2,1783610754776643328,0,1783610754776673024,0,1783610754776779520,1783610754776776798,501,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,866585320701886964,,29696,106496,136192
journal,godzilla,5,1,2,1783610754776942592,0,1783610754777062656,0,1783610754777087744,1783610754777074881,502,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,866585320701886965,,120064,25088,145152
journal,godzilla,5,1,2,1783610754777244160,0,1783610754777359360,0,1783610754777375744,1783610754777373347,503,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,866585320701886966,,115200,16384,131584
journal,godzilla,5,1,2,1783610754777542656,0,1783610754777666560,0,1783610754777794560,1783610754777791677,504,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,866585320701886967,,123904,128000,251904
journal,godzilla,5,1,2,1783610754777842432,0,1783610754777921536,0,1783610754778043648,1783610754778041369,505,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,866585320701886968,,79104,122112,201216
journal,godzilla,5,1,2,1783610754778154752,0,1783610754778184448,0,1783610754778202368,1783610754778199357,506,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,866585320701886969,,29696,17920,47616
journal,godzilla,5,1,2,1783610754778443520,0,1783610754778554368,0,1783610754778569728,1783610754778567579,507,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,866585320701886970,,110848,15360,126208
journal,godzilla,5,1,2,1783610754778742528,0,1783610754778850304,0,1783610754778868736,1783610754778866509,508,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,866585320701886971,,107776,18432,126208
journal,godzilla,5,1,2,1783610754779043328,0,1783610754779147008,0,1783610754779161088,1783610754779159240,509,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,866585320701886972,,103680,14080,117760
journal,godzilla,5,1,2,1783610754779342336,0,1783610754779446016,0,1783610754779461888,1783610754779459843,510,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,866585320701886973,,103680,15872,119552
journal,godzilla,5,1,2,1783610754779642112,0,1783610754779744768,0,1783610754779761152,1783610754779758995,511,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,866585320701886974,,102656,16384,119040
journal,godzilla,5,1,2,1783610754779942144,0,1783610754780060928,0,1783610754780076800,1783610754780074761,512,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,866585320701886975,,118784,15872,134656
journal,godzilla,5,1,2,1783610754780242176,0,1783610754780357632,0,1783610754780571136,1783610754780567189,513,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,866585320701886976,,115456,213504,328960
journal,godzilla,5,1,2,1783610754780543232,0,1783610754780781568,0,1783610754780915456,1783610754780913165,514,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,866585320701886977,,238336,133888,372224
journal,godzilla,5,1,2,1783610754780842240,0,1783610754780895744,0,1783610754780931328,1783610754780929990,515,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,866585320701886978,,53504,35584,89088
journal,godzilla,5,1,2,1783610754781158400,0,1783610754781262592,0,1783610754781285888,1783610754781274978,516,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,866585320701886979,,104192,23296,127488
journal,godzilla,5,1,2,1783610754781443328,0,1783610754781684224,0,1783610754781828864,1783610754781826529,517,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,866585320701886980,,240896,144640,385536
journal,godzilla,5,1,2,1783610754781741824,0,1783610754782078464,0,1783610754782174208,1783610754782171792,518,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,866585320701886981,,336640,95744,432384
journal,godzilla,5,1,2,1783610754782042624,0,1783610754782244352,0,1783610754782452224,1783610754782444672,519,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,866585320701886982,,201728,207872,409600
journal,godzilla,5,1,2,1783610754782374144,0,1783610754782473728,0,1783610754782487040,1783610754782484821,520,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,866585320701886983,,99584,13312,112896
journal,godzilla,5,1,2,1783610754782643712,0,1783610754782665472,0,1783610754782725888,1783610754782723888,521,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,866585320701886984,,21760,60416,82176
journal,godzilla,5,1,2,1783610754782942208,0,1783610754783056896,0,1783610754783073792,1783610754783071560,522,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,866585320701886985,,114688,16896,131584
journal,godzilla,5,1,2,1783610754783242240,0,1783610754783347456,0,1783610754783362304,1783610754783360352,523,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,866585320701886986,,105216,14848,120064
journal,godzilla,5,1,2,1783610754783542272,0,1783610754783644416,0,1783610754783659776,1783610754783657758,524,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,866585320701886987,,102144,15360,117504
journal,godzilla,5,1,2,1783610754783853568,0,1783610754783962112,0,1783610754783979008,1783610754783976611,525,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,866585320701886988,,108544,16896,125440
journal,godzilla,5,1,2,1783610754784143360,0,1783610754784248064,0,1783610754784367616,1783610754784365344,526,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,866585320701886989,,104704,119552,224256
journal,godzilla,5,1,2,1783610754784444160,0,1783610754784764928,0,1783610754784876800,1783610754784874625,527,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,866585320701886990,,320768,111872,432640
journal,godzilla,5,1,2,1783610754784741632,0,1783610754784812800,0,1783610754784900864,1783610754784898506,528,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,866585320701886991,,71168,88064,159232
journal,godzilla,5,1,2,1783610754785043456,0,1783610754785057536,0,1783610754785147904,1783610754785134453,529,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,866585320701886992,,14080,90368,104448
journal,godzilla,5,1,2,1783610754785343488,0,1783610754785440768,0,1783610754785461248,1783610754785459168,530,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,866585320701886993,,97280,20480,117760
journal,godzilla,5,1,2,1783610754785642240,0,1783610754785737472,0,1783610754785759488,1783610754785757493,531,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,866585320701886994,,95232,22016,117248
journal,godzilla,5,1,2,1783610754785942016,0,1783610754786048000,0,1783610754786069760,1783610754786067556,532,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,866585320701886995,,105984,21760,127744
journal,godzilla,5,1,2,1783610754786243072,0,1783610754786340096,0,1783610754786357760,1783610754786355836,533,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,866585320701886996,,97024,17664,114688
journal,godzilla,5,1,2,1783610754786542336,0,1783610754786641152,0,1783610754786662912,1783610754786660782,534,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,866585320701886997,,98816,21760,120576
journal,godzilla,5,1,2,1783610754786851840,0,1783610754786949632,0,1783610754786969600,1783610754786967732,535,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,866585320701886998,,97792,19968,117760
journal,godzilla,5,1,2,1783610754787143424,0,1783610754787242752,0,1783610754787263488,1783610754787261359,536,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,866585320701886999,,99328,20736,120064
journal,godzilla,5,1,2,1783610754787443456,0,1783610754787539712,0,1783610754787559424,1783610754787557395,537,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,866585320701887000,,96256,19712,115968
journal,godzilla,5,1,2,1783610754787742976,0,1783610754787846656,0,1783610754787859200,1783610754787857317,538,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,866585320701887001,,103680,12544,116224
journal,godzilla,5,1,2,1783610754788042496,0,1783610754788152320,0,1783610754788167936,1783610754788165789,539,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,866585320701887002,,109824,15616,125440
journal,godzilla,5,1,2,1783610754788342272,0,1783610754788441344,0,1783610754788457984,1783610754788455945,540,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,866585320701887003,,99072,16640,115712
journal,godzilla,5,1,2,1783610754788642048,0,1783610754788742400,0,1783610754788758272,1783610754788756247,541,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,866585320701887004,,100352,15872,116224
journal,godzilla,5,1,2,1783610754788942080,0,1783610754789077504,0,1783610754789212416,1783610754789198724,542,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,866585320701887005,,135424,134912,270336
journal,godzilla,5,1,2,1783610754789242624,0,1783610754789340416,0,1783610754789424128,1783610754789422174,543,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,866585320701887006,,97792,83712,181504
journal,godzilla,5,1,2,1783610754789550848,0,1783610754789659136,0,1783610754789677312,1783610754789675038,544,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,866585320701887007,,108288,18176,126464
journal,godzilla,5,1,2,1783610754789843200,0,1783610754789943296,0,1783610754789957376,1783610754789955384,545,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,866585320701887008,,100096,14080,114176
journal,godzilla,5,1,2,1783610754790142464,0,1783610754790246912,0,1783610754790264064,1783610754790261898,546,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,866585320701887009,,104448,17152,121600
journal,godzilla,5,1,2,1783610754790443520,0,1783610754790640128,0,1783610754790818816,1783610754790816575,547,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,866585320701887010,,196608,178688,375296
journal,godzilla,5,1,2,1783610754790741760,0,1783610754790819328,0,1783610754790833664,1783610754790832076,548,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,866585320701887011,,77568,14336,91904
