run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610713050072576,0,1783610713050174976,0,1783610713050193664,1783610713050190181,462,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,11800374963033145805,,102400,18688,121088
journal,godzilla,5,1,2,1783610713050371584,0,1783610713050469376,0,1783610713050500608,1783610713050488585,463,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,11800374963033145806,,97792,31232,129024
journal,godzilla,5,1,2,1783610713050671104,0,1783610713050766592,0,1783610713050789120,1783610713050787054,464,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,11800374963033145807,,95488,22528,118016
journal,godzilla,5,1,2,1783610713050970112,0,1783610713051074816,0,1783610713051093760,1783610713051091794,465,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,11800374963033145808,,104704,18944,123648
journal,godzilla,5,1,2,1783610713051271168,0,1783610713051367424,0,1783610713051385856,1783610713051383747,466,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,11800374963033145809,,96256,18432,114688
journal,godzilla,5,1,2,1783610713051570944,0,1783610713051666944,0,1783610713051686144,1783610713051684129,467,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,11800374963033145810,,96000,19200,115200
journal,godzilla,5,1,2,1783610713051878656,0,1783610713051975168,0,1783610713051994624,1783610713051992340,468,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,11800374963033145811,,96512,19456,115968
journal,godzilla,5,1,2,1783610713052171264,0,1783610713052264960,0,1783610713052286464,1783610713052284314,469,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,11800374963033145812,,93696,21504,115200
journal,godzilla,5,1,2,1783610713052469760,0,1783610713052565248,0,1783610713052587520,1783610713052585286,470,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,11800374963033145813,,95488,22272,117760
journal,godzilla,5,1,2,1783610713052770048,0,1783610713052877568,0,1783610713052992768,1783610713052990575,471,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,11800374963033145814,,107520,115200,222720
journal,godzilla,5,1,2,1783610713053088256,0,1783610713053122816,0,1783610713053223424,1783610713053220489,472,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,11800374963033145815,,34560,100608,135168
journal,godzilla,5,1,2,1783610713053370624,0,1783610713053464320,0,1783610713053486592,1783610713053484431,473,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,11800374963033145816,,93696,22272,115968
journal,godzilla,5,1,2,1783610713053669888,0,1783610713053764864,0,1783610713053787136,1783610713053785066,474,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,11800374963033145817,,94976,22272,117248
journal,godzilla,5,1,2,1783610713053969664,0,1783610713054068992,0,1783610713054091008,1783610713054088952,475,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,11800374963033145818,,99328,22016,121344
journal,godzilla,5,1,2,1783610713054270976,0,1783610713054364160,0,1783610713054392064,1783610713054382366,476,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,11800374963033145819,,93184,27904,121088
journal,godzilla,5,1,2,1783610713054570240,0,1783610713054666496,0,1783610713054684928,1783610713054682992,477,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,11800374963033145820,,96256,18432,114688
journal,godzilla,5,1,2,1783610713054877184,0,1783610713054974464,0,1783610713055002624,1783610713054994668,478,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,11800374963033145821,,97280,28160,125440
journal,godzilla,5,1,2,1783610713055171072,0,1783610713055267584,0,1783610713055289344,1783610713055287056,479,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,11800374963033145822,,96512,21760,118272
journal,godzilla,5,1,2,1783610713055471616,0,1783610713055565056,0,1783610713055584256,1783610713055582259,480,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,11800374963033145823,,93440,19200,112640
journal,godzilla,5,1,2,1783610713055770368,0,1783610713055864832,0,1783610713055886848,1783610713055884756,481,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,11800374963033145824,,94464,22016,116480
journal,godzilla,5,1,2,1783610713056070912,0,1783610713056170496,0,1783610713056187648,1783610713056185643,482,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,11800374963033145825,,99584,17152,116736
journal,godzilla,5,1,2,1783610713056369920,0,1783610713056467968,0,1783610713056488448,1783610713056486305,483,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,11800374963033145826,,98048,20480,118528
journal,godzilla,5,1,2,1783610713056670720,0,1783610713056766976,0,1783610713056785920,1783610713056784022,484,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,11800374963033145827,,96256,18944,115200
journal,godzilla,5,1,2,1783610713056971008,0,1783610713057082880,0,1783610713057100032,1783610713057098151,485,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,11800374963033145828,,111872,17152,129024
journal,godzilla,5,1,2,1783610713057271040,0,1783610713057364992,0,1783610713057385216,1783610713057383160,486,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,11800374963033145829,,93952,20224,114176
journal,godzilla,5,1,2,1783610713057577984,0,1783610713057673728,0,1783610713057693184,1783610713057691150,487,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,11800374963033145830,,95744,19456,115200
journal,godzilla,5,1,2,1783610713057870848,0,1783610713057965312,0,1783610713057984768,1783610713057982718,488,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,11800374963033145831,,94464,19456,113920
journal,godzilla,5,1,2,1783610713058169856,0,1783610713058263808,0,1783610713058292480,1783610713058283022,489,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,11800374963033145832,,93952,28672,122624
journal,godzilla,5,1,2,1783610713058470144,0,1783610713058566656,0,1783610713058586368,1783610713058584503,490,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,11800374963033145833,,96512,19712,116224
journal,godzilla,5,1,2,1783610713058771200,0,1783610713058866176,0,1783610713058887168,1783610713058884819,491,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,11800374963033145834,,94976,20992,115968
journal,godzilla,5,1,2,1783610713059071232,0,1783610713059170304,0,1783610713059189248,1783610713059187083,492,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,11800374963033145835,,99072,18944,118016
journal,godzilla,5,1,2,1783610713059369984,0,1783610713059444992,0,1783610713059465472,1783610713059463555,493,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,11800374963033145836,,75008,20480,95488
journal,godzilla,5,1,2,1783610713059669504,0,1783610713059760896,0,1783610713059780608,1783610713059778727,494,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,11800374963033145837,,91392,19712,111104
journal,godzilla,5,1,2,1783610713059969536,0,1783610713060078080,0,1783610713060091904,1783610713060089658,495,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,11800374963033145838,,108544,13824,122368
journal,godzilla,5,1,2,1783610713060269568,0,1783610713060359936,0,1783610713060378624,1783610713060376804,496,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,11800374963033145839,,90368,18688,109056
journal,godzilla,5,1,2,1783610713060576768,0,1783610713060664576,0,1783610713060686592,1783610713060684436,497,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,11800374963033145840,,87808,22016,109824
journal,godzilla,5,1,2,1783610713060869888,0,1783610713060955136,0,1783610713060977152,1783610713060975215,498,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,11800374963033145841,,85248,22016,107264
journal,godzilla,5,1,2,1783610713061170944,0,1783610713061267712,0,1783610713061282560,1783610713061280238,499,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,11800374963033145842,,96768,14848,111616
journal,godzilla,5,1,2,1783610713061470208,0,1783610713061562624,0,1783610713061584896,1783610713061582739,500,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,11800374963033145843,,92416,22272,114688
journal,godzilla,5,1,2,1783610713061773824,0,1783610713061869312,0,1783610713062957312,1783610713062949532,501,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,11800374963033145844,,95488,1088000,1183488
journal,godzilla,5,1,2,1783610713062072064,0,1783610713062170368,0,1783610713063014400,1783610713062986156,502,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,11800374963033145845,,98304,844032,942336
journal,godzilla,5,1,2,1783610713062370560,0,1783610713062463488,0,1783610713063032320,1783610713063030034,503,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,11800374963033145846,,92928,568832,661760
journal,godzilla,5,1,2,1783610713062672896,0,1783610713062770432,0,1783610713063050240,1783610713063048216,504,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,11800374963033145847,,97536,279808,377344
journal,godzilla,5,1,2,1783610713062974976,0,1783610713063360768,0,1783610713063399168,1783610713063397068,505,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,11800374963033145848,,385792,38400,424192
journal,godzilla,5,1,2,1783610713063285248,0,1783610713063600384,0,1783610713063698944,1783610713063695204,506,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,11800374963033145849,,315136,98560,413696
journal,godzilla,5,1,2,1783610713063574272,0,1783610713063692032,0,1783610713063720960,1783610713063718761,507,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,11800374963033145850,,117760,28928,146688
journal,godzilla,5,1,2,1783610713063872768,0,1783610713063956992,0,1783610713064109312,1783610713064104567,508,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,11800374963033145851,,84224,152320,236544
journal,godzilla,5,1,2,1783610713064174080,0,1783610713064266752,0,1783610713064320000,1783610713064317896,509,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,11800374963033145852,,92672,53248,145920
journal,godzilla,5,1,2,1783610713064470272,0,1783610713064566016,0,1783610713064583168,1783610713064581308,510,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,11800374963033145853,,95744,17152,112896
journal,godzilla,5,1,2,1783610713064769792,0,1783610713064859136,0,1783610713064880896,1783610713064878775,511,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,11800374963033145854,,89344,21760,111104
journal,godzilla,5,1,2,1783610713065069824,0,1783610713065161472,0,1783610713065175808,1783610713065173654,512,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,11800374963033145855,,91648,14336,105984
journal,godzilla,5,1,2,1783610713065369856,0,1783610713065468160,0,1783610713065490176,1783610713065487866,513,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,11800374963033145856,,98304,22016,120320
journal,godzilla,5,1,2,1783610713065670400,0,1783610713065761280,0,1783610713065781248,1783610713065779350,514,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,11800374963033145857,,90880,19968,110848
journal,godzilla,5,1,2,1783610713065969920,0,1783610713066076416,0,1783610713066097920,1783610713066095699,515,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,11800374963033145858,,106496,21504,128000
journal,godzilla,5,1,2,1783610713066289152,0,1783610713066384384,0,1783610713066414336,1783610713066403546,516,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,11800374963033145859,,95232,29952,125184
journal,godzilla,5,1,2,1783610713066571776,0,1783610713066669568,0,1783610713066688512,1783610713066686480,517,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,11800374963033145860,,97792,18944,116736
journal,godzilla,5,1,2,1783610713066871296,0,1783610713066982400,0,1783610713067109632,1783610713067107628,518,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,11800374963033145861,,111104,127232,238336
journal,godzilla,5,1,2,1783610713067170560,0,1783610713067226624,0,1783610713067331584,1783610713067329377,519,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,11800374963033145862,,56064,104960,161024
journal,godzilla,5,1,2,1783610713067471360,0,1783610713067569408,0,1783610713067589888,1783610713067587808,520,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,11800374963033145863,,98048,20480,118528
journal,godzilla,5,1,2,1783610713067771392,0,1783610713067864576,0,1783610713067882752,1783610713067880815,521,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,11800374963033145864,,93184,18176,111360
journal,godzilla,5,1,2,1783610713068070144,0,1783610713068164352,0,1783610713068182272,1783610713068180274,522,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,11800374963033145865,,94208,17920,112128
journal,godzilla,5,1,2,1783610713068369664,0,1783610713068460032,0,1783610713068480768,1783610713068478944,523,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,11800374963033145866,,90368,20736,111104
journal,godzilla,5,1,2,1783610713068669696,0,1783610713068761600,0,1783610713068782080,1783610713068780195,524,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,11800374963033145867,,91904,20480,112384
journal,godzilla,5,1,2,1783610713068977408,0,1783610713069055232,0,1783610713069075200,1783610713069073086,525,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,11800374963033145868,,77824,19968,97792
journal,godzilla,5,1,2,1783610713069270016,0,1783610713069359360,0,1783610713069380864,1783610713069378762,526,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,11800374963033145869,,89344,21504,110848
journal,godzilla,5,1,2,1783610713069569792,0,1783610713069659648,0,1783610713069680640,1783610713069678623,527,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,11800374963033145870,,89856,20992,110848
journal,godzilla,5,1,2,1783610713069869568,0,1783610713069956608,0,1783610713069978112,1783610713069976156,528,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,11800374963033145871,,87040,21504,108544
journal,godzilla,5,1,2,1783610713070169600,0,1783610713070413312,0,1783610713070560512,1783610713070551207,529,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,11800374963033145872,,243712,147200,390912
journal,godzilla,5,1,2,1783610713070469120,0,1783610713070714368,0,1783610713070735616,1783610713070732752,530,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,11800374963033145873,,245248,21248,266496
journal,godzilla,5,1,2,1783610713070771968,0,1783610713070851840,0,1783610713070879744,1783610713070877671,531,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,11800374963033145874,,79872,27904,107776
journal,godzilla,5,1,2,1783610713071073792,0,1783610713071200000,0,1783610713071337728,1783610713071332453,532,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,11800374963033145875,,126208,137728,263936
journal,godzilla,5,1,2,1783610713071373056,0,1783610713071477504,0,1783610713071534080,1783610713071531846,533,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,11800374963033145876,,104448,56576,161024
journal,godzilla,5,1,2,1783610713071671040,0,1783610713071766784,0,1783610713071781376,1783610713071779575,534,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,11800374963033145877,,95744,14592,110336
journal,godzilla,5,1,2,1783610713071981568,0,1783610713072096256,0,1783610713072117760,1783610713072114721,535,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,11800374963033145878,,114688,21504,136192
journal,godzilla,5,1,2,1783610713072272384,0,1783610713072440576,0,1783610713072575488,1783610713072570607,536,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,11800374963033145879,,168192,134912,303104
journal,godzilla,5,1,2,1783610713072572416,0,1783610713072753664,0,1783610713072887552,1783610713072884680,537,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,11800374963033145880,,181248,133888,315136
journal,godzilla,5,1,2,1783610713072870912,0,1783610713072908032,0,1783610713072969984,1783610713072967497,538,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,11800374963033145881,,37120,61952,99072
journal,godzilla,5,1,2,1783610713073172480,0,1783610713073477888,0,1783610713073583104,1783610713073580262,539,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,11800374963033145882,,305408,105216,410624
journal,godzilla,5,1,2,1783610713073469440,0,1783610713073568256,0,1783610713073603328,1783610713073601875,540,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,11800374963033145883,,98816,35072,133888
journal,godzilla,5,1,2,1783610713073772288,0,1783610713073893376,0,1783610713074036224,1783610713074032078,541,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,11800374963033145884,,121088,142848,263936
journal,godzilla,5,1,2,1783610713074071296,0,1783610713074185472,0,1783610713074304768,1783610713074283440,542,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,11800374963033145885,,114176,119296,233472
journal,godzilla,5,1,2,1783610713074373888,0,1783610713074416384,0,1783610713074502400,1783610713074497502,543,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,11800374963033145886,,42496,86016,128512
journal,godzilla,5,1,2,1783610713074685184,0,1783610713074860800,0,1783610713075017472,1783610713075011599,544,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,11800374963033145887,,175616,156672,332288
journal,godzilla,5,1,2,1783610713074973440,0,1783610713075044864,0,1783610713075063552,1783610713075060875,545,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,11800374963033145888,,71424,18688,90112
