run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610670723383040,0,1783610670723478016,0,1783610670723500544,1783610670723498427,464,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,5551468688638542287,,94976,22528,117504
journal,godzilla,5,1,2,1783610670723681792,0,1783610670723778048,0,1783610670723800832,1783610670723798952,465,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,5551468688638542288,,96256,22784,119040
journal,godzilla,5,1,2,1783610670723982080,0,1783610670724087808,0,1783610670724109056,1783610670724106976,466,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,5551468688638542289,,105728,21248,126976
journal,godzilla,5,1,2,1783610670724282880,0,1783610670724377600,0,1783610670724395776,1783610670724393953,467,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,5551468688638542290,,94720,18176,112896
journal,godzilla,5,1,2,1783610670724589312,0,1783610670724691712,0,1783610670724705024,1783610670724703018,468,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,5551468688638542291,,102400,13312,115712
journal,godzilla,5,1,2,1783610670724881920,0,1783610670724978432,0,1783610670725006336,1783610670725004212,469,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,5551468688638542292,,96512,27904,124416
journal,godzilla,5,1,2,1783610670725183232,0,1783610670725276416,0,1783610670725295616,1783610670725293706,470,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,5551468688638542293,,93184,19200,112384
journal,godzilla,5,1,2,1783610670725481984,0,1783610670725583616,0,1783610670725598464,1783610670725596191,471,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,5551468688638542294,,101632,14848,116480
journal,godzilla,5,1,2,1783610670725782016,0,1783610670725879296,0,1783610670725900544,1783610670725898509,472,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,5551468688638542295,,97280,21248,118528
journal,godzilla,5,1,2,1783610670726083072,0,1783610670726180352,0,1783610670726199296,1783610670726197342,473,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,5551468688638542296,,97280,18944,116224
journal,godzilla,5,1,2,1783610670726382080,0,1783610670726478336,0,1783610670726496000,1783610670726494289,474,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,5551468688638542297,,96256,17664,113920
journal,godzilla,5,1,2,1783610670726682112,0,1783610670726779136,0,1783610670726800128,1783610670726798098,475,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,5551468688638542298,,97024,20992,118016
journal,godzilla,5,1,2,1783610670726982400,0,1783610670727093248,0,1783610670727185920,1783610670727146931,476,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,5551468688638542299,,110848,92672,203520
journal,godzilla,5,1,2,1783610670727284480,0,1783610670727373568,0,1783610670727392000,1783610670727389979,477,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,5551468688638542300,,89088,18432,107520
journal,godzilla,5,1,2,1783610670727590912,0,1783610670727688192,0,1783610670727708672,1783610670727706481,478,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,5551468688638542301,,97280,20480,117760
journal,godzilla,5,1,2,1783610670727883264,0,1783610670727981056,0,1783610670728006144,1783610670728004051,479,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,5551468688638542302,,97792,25088,122880
journal,godzilla,5,1,2,1783610670728182272,0,1783610670728285184,0,1783610670728301568,1783610670728299460,480,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,5551468688638542303,,102912,16384,119296
journal,godzilla,5,1,2,1783610670728482048,0,1783610670728580352,0,1783610670728601088,1783610670728599119,481,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,5551468688638542304,,98304,20736,119040
journal,godzilla,5,1,2,1783610670728782080,0,1783610670728878592,0,1783610670728901120,1783610670728899063,482,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,5551468688638542305,,96512,22528,119040
journal,godzilla,5,1,2,1783610670729082880,0,1783610670729176064,0,1783610670729195264,1783610670729193230,483,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,5551468688638542306,,93184,19200,112384
journal,godzilla,5,1,2,1783610670729382144,0,1783610670729469696,0,1783610670729491712,1783610670729489649,484,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,5551468688638542307,,87552,22016,109568
journal,godzilla,5,1,2,1783610670729682176,0,1783610670729779712,0,1783610670729798144,1783610670729796161,485,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,5551468688638542308,,97536,18432,115968
journal,godzilla,5,1,2,1783610670729981952,0,1783610670730089984,0,1783610670730107904,1783610670730105960,486,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,5551468688638542309,,108032,17920,125952
journal,godzilla,5,1,2,1783610670730290688,0,1783610670730383872,0,1783610670730402048,1783610670730400059,487,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,5551468688638542310,,93184,18176,111360
journal,godzilla,5,1,2,1783610670730582272,0,1783610670730678528,0,1783610670730696448,1783610670730694532,488,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,5551468688638542311,,96256,17920,114176
journal,godzilla,5,1,2,1783610670730882048,0,1783610670730978048,0,1783610670731013120,1783610670731002059,489,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,5551468688638542312,,96000,35072,131072
journal,godzilla,5,1,2,1783610670731183360,0,1783610670731278592,0,1783610670731296000,1783610670731294259,490,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,5551468688638542313,,95232,17408,112640
journal,godzilla,5,1,2,1783610670731482112,0,1783610670731579136,0,1783610670731600384,1783610670731598355,491,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,5551468688638542314,,97024,21248,118272
journal,godzilla,5,1,2,1783610670731781888,0,1783610670732350208,0,1783610670732472576,1783610670732470594,492,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,5551468688638542315,,568320,122368,690688
journal,godzilla,5,1,2,1783610670732081408,0,1783610670732370944,0,1783610670732491264,1783610670732489829,493,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,5551468688638542316,,289536,120320,409856
journal,godzilla,5,1,2,1783610670732381184,0,1783610670732450816,0,1783610670732504320,1783610670732503119,494,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,5551468688638542317,,69632,53504,123136
journal,godzilla,5,1,2,1783610670732683520,0,1783610670732752640,0,1783610670732791040,1783610670732788299,495,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,5551468688638542318,,69120,38400,107520
journal,godzilla,5,1,2,1783610670732983040,0,1783610670733008896,0,1783610670733032448,1783610670733029805,496,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,5551468688638542319,,25856,23552,49408
journal,godzilla,5,1,2,1783610670733289216,0,1783610670733391104,0,1783610670733412864,1783610670733410398,497,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,5551468688638542320,,101888,21760,123648
journal,godzilla,5,1,2,1783610670733583360,0,1783610670733680384,0,1783610670733699328,1783610670733697571,498,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,5551468688638542321,,97024,18944,115968
journal,godzilla,5,1,2,1783610670733882112,0,1783610670733980160,0,1783610670734006016,1783610670734003874,499,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,5551468688638542322,,98048,25856,123904
journal,godzilla,5,1,2,1783610670734182144,0,1783610670734356224,0,1783610670734478336,1783610670734475102,500,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,5551468688638542323,,174080,122112,296192
journal,godzilla,5,1,2,1783610670734482432,0,1783610670734640384,0,1783610670734673408,1783610670734670888,501,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,5551468688638542324,,157952,33024,190976
journal,godzilla,5,1,2,1783610670734783488,0,1783610670734812928,0,1783610670734855424,1783610670734840787,502,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,5551468688638542325,,29440,42496,71936
journal,godzilla,5,1,2,1783610670735083776,0,1783610670735183872,0,1783610670735203584,1783610670735201454,503,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,5551468688638542326,,100096,19712,119808
journal,godzilla,5,1,2,1783610670735383040,0,1783610670735476224,0,1783610670735497472,1783610670735495534,504,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,5551468688638542327,,93184,21248,114432
journal,godzilla,5,1,2,1783610670735683072,0,1783610670735779840,0,1783610670735801344,1783610670735799248,505,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,5551468688638542328,,96768,21504,118272
journal,godzilla,5,1,2,1783610670735990528,0,1783610670736095488,0,1783610670736114944,1783610670736113002,506,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,5551468688638542329,,104960,19456,124416
journal,godzilla,5,1,2,1783610670736283136,0,1783610670736378624,0,1783610670736400640,1783610670736398591,507,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,5551468688638542330,,95488,22016,117504
journal,godzilla,5,1,2,1783610670736582912,0,1783610670736678144,0,1783610670736696576,1783610670736694692,508,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,5551468688638542331,,95232,18432,113664
journal,godzilla,5,1,2,1783610670736881920,0,1783610670736980224,0,1783610670737006592,1783610670737004001,509,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,5551468688638542332,,98304,26368,124672
journal,godzilla,5,1,2,1783610670737183232,0,1783610670737281280,0,1783610670737299712,1783610670737297707,510,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,5551468688638542333,,98048,18432,116480
journal,godzilla,5,1,2,1783610670737482240,0,1783610670737578752,0,1783610670737597184,1783610670737595267,511,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,5551468688638542334,,96512,18432,114944
journal,godzilla,5,1,2,1783610670737782016,0,1783610670737881344,0,1783610670737902848,1783610670737900978,512,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,5551468688638542335,,99328,21504,120832
journal,godzilla,5,1,2,1783610670738083072,0,1783610670738180608,0,1783610670738231296,1783610670738228842,513,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,5551468688638542336,,97536,50688,148224
journal,godzilla,5,1,2,1783610670738384128,0,1783610670738498048,0,1783610670738617600,1783610670738615652,514,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,5551468688638542337,,113920,119552,233472
journal,godzilla,5,1,2,1783610670738682880,0,1783610670739031808,0,1783610670739126784,1783610670739124333,515,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,5551468688638542338,,348928,94976,443904
journal,godzilla,5,1,2,1783610670738989568,0,1783610670739105536,0,1783610670739174144,1783610670739148081,516,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,5551468688638542339,,115968,68608,184576
journal,godzilla,5,1,2,1783610670739283712,0,1783610670739339264,0,1783610670739365120,1783610670739362874,517,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,5551468688638542340,,55552,25856,81408
journal,godzilla,5,1,2,1783610670739583744,0,1783610670739921664,0,1783610670740037120,1783610670740032884,518,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,5551468688638542341,,337920,115456,453376
journal,godzilla,5,1,2,1783610670739884032,0,1783610670740068096,0,1783610670740139776,1783610670740136558,519,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,5551468688638542342,,184064,71680,255744
journal,godzilla,5,1,2,1783610670740184576,0,1783610670740433664,0,1783610670740580608,1783610670740578124,520,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,5551468688638542343,,249088,146944,396032
journal,godzilla,5,1,2,1783610670740482304,0,1783610670740531968,0,1783610670740600320,1783610670740598939,521,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,5551468688638542344,,49664,68352,118016
journal,godzilla,5,1,2,1783610670740783360,0,1783610670740861184,0,1783610670740946432,1783610670740944094,522,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,5551468688638542345,,77824,85248,163072
journal,godzilla,5,1,2,1783610670741083648,0,1783610670741190912,0,1783610670741205504,1783610670741203587,523,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,5551468688638542346,,107264,14592,121856
journal,godzilla,5,1,2,1783610670741382400,0,1783610670741487104,0,1783610670741502720,1783610670741500681,524,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,5551468688638542347,,104704,15616,120320
journal,godzilla,5,1,2,1783610670741697024,0,1783610670741801472,0,1783610670741820160,1783610670741816984,525,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,5551468688638542348,,104448,18688,123136
journal,godzilla,5,1,2,1783610670741983744,0,1783610670742101248,0,1783610670742115328,1783610670742113174,526,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,5551468688638542349,,117504,14080,131584
journal,godzilla,5,1,2,1783610670742282496,0,1783610670742387712,0,1783610670742402560,1783610670742400506,527,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,5551468688638542350,,105216,14848,120064
journal,godzilla,5,1,2,1783610670742582528,0,1783610670742690048,0,1783610670742806272,1783610670742803941,528,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,5551468688638542351,,107520,116224,223744
journal,godzilla,5,1,2,1783610670742882816,0,1783610670742925312,0,1783610670743069952,1783610670743035570,529,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,5551468688638542352,,42496,144640,187136
journal,godzilla,5,1,2,1783610670743184128,0,1783610670743284736,0,1783610670743301120,1783610670743299136,530,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,5551468688638542353,,100608,16384,116992
journal,godzilla,5,1,2,1783610670743482368,0,1783610670743577600,0,1783610670743596544,1783610670743594802,531,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,5551468688638542354,,95232,18944,114176
journal,godzilla,5,1,2,1783610670743781888,0,1783610670743875840,0,1783610670743896576,1783610670743894741,532,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,5551468688638542355,,93952,20736,114688
journal,godzilla,5,1,2,1783610670744083456,0,1783610670744183040,0,1783610670744200960,1783610670744199208,533,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,5551468688638542356,,99584,17920,117504
journal,godzilla,5,1,2,1783610670744381952,0,1783610670744474368,0,1783610670744496384,1783610670744494239,534,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,5551468688638542357,,92416,22016,114432
journal,godzilla,5,1,2,1783610670744690688,0,1783610670744783616,0,1783610670744804352,1783610670744802219,535,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,5551468688638542358,,92928,20736,113664
journal,godzilla,5,1,2,1783610670744983296,0,1783610670745092352,0,1783610670745112320,1783610670745110147,536,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,5551468688638542359,,109056,19968,129024
journal,godzilla,5,1,2,1783610670745283072,0,1783610670745378048,0,1783610670745396480,1783610670745394823,537,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,5551468688638542360,,94976,18432,113408
journal,godzilla,5,1,2,1783610670745582080,0,1783610670745674752,0,1783610670745692928,1783610670745691178,538,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,5551468688638542361,,92672,18176,110848
journal,godzilla,5,1,2,1783610670745881856,0,1783610670745978624,0,1783610670746006528,1783610670746004109,539,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,5551468688638542362,,96768,27904,124672
journal,godzilla,5,1,2,1783610670746183680,0,1783610670746290944,0,1783610670746409216,1783610670746407332,540,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,5551468688638542363,,107264,118272,225536
journal,godzilla,5,1,2,1783610670746483200,0,1783610670746519552,0,1783610670746626816,1783610670746624755,541,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,5551468688638542364,,36352,107264,143616
journal,godzilla,5,1,2,1783610670746781952,0,1783610670746927360,0,1783610670747064320,1783610670747051475,542,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,5551468688638542365,,145408,136960,282368
journal,godzilla,5,1,2,1783610670747083776,0,1783610670747165952,0,1783610670747266304,1783610670747264445,543,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,5551468688638542366,,82176,100352,182528
journal,godzilla,5,1,2,1783610670747392256,0,1783610670747498752,0,1783610670747510016,1783610670747507940,544,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,5551468688638542367,,106496,11264,117760
journal,godzilla,5,1,2,1783610670747682304,0,1783610670747786240,0,1783610670747802880,1783610670747799984,545,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,5551468688638542368,,103936,16640,120576
journal,godzilla,5,1,2,1783610670747982592,0,1783610670748094208,0,1783610670748110336,1783610670748108355,546,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,5551468688638542369,,111616,16128,127744
journal,godzilla,5,1,2,1783610670748283136,0,1783610670748385792,0,1783610670748398848,1783610670748396910,547,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,5551468688638542370,,102656,13056,115712
journal,godzilla,5,1,2,1783610670748582144,0,1783610670748680704,0,1783610670748697088,1783610670748694969,548,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,5551468688638542371,,98560,16384,114944
