run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610628830028544,0,1783610628830219776,0,1783610628830249728,1783610628830248513,462,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,6947440129078264269,,191232,29952,221184
journal,godzilla,5,1,2,1783610628830327808,0,1783610628830380288,0,1783610628830417152,1783610628830396554,463,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,6947440129078264270,,52480,36864,89344
journal,godzilla,5,1,2,1783610628830626304,0,1783610628830695680,0,1783610628830784768,1783610628830783052,464,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,6947440129078264271,,69376,89088,158464
journal,godzilla,5,1,2,1783610628830926080,0,1783610628830968832,0,1783610628831049728,1783610628831047901,465,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,6947440129078264272,,42752,80896,123648
journal,godzilla,5,1,2,1783610628831226624,0,1783610628831287296,0,1783610628831340032,1783610628831338345,466,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,6947440129078264273,,60672,52736,113408
journal,godzilla,5,1,2,1783610628831524864,0,1783610628831668224,0,1783610628831800320,1783610628831797595,467,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,6947440129078264274,,143360,132096,275456
journal,godzilla,5,1,2,1783610628831836416,0,1783610628831936512,0,1783610628832011264,1783610628832009221,468,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,6947440129078264275,,100096,74752,174848
journal,godzilla,5,1,2,1783610628832125952,0,1783610628832220416,0,1783610628832236544,1783610628832234078,469,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,6947440129078264276,,94464,16128,110592
journal,godzilla,5,1,2,1783610628832424448,0,1783610628832538368,0,1783610628832548352,1783610628832546523,470,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,6947440129078264277,,113920,9984,123904
journal,godzilla,5,1,2,1783610628832724736,0,1783610628832850432,0,1783610628832970496,1783610628832968031,471,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,6947440129078264278,,125696,120064,245760
journal,godzilla,5,1,2,1783610628833025024,0,1783610628833111552,0,1783610628833197824,1783610628833196117,472,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,6947440129078264279,,86528,86272,172800
journal,godzilla,5,1,2,1783610628833325824,0,1783610628833429248,0,1783610628833445888,1783610628833443262,473,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,6947440129078264280,,103424,16640,120064
journal,godzilla,5,1,2,1783610628833624832,0,1783610628833729792,0,1783610628833744384,1783610628833742454,474,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,6947440129078264281,,104960,14592,119552
journal,godzilla,5,1,2,1783610628833925632,0,1783610628834042624,0,1783610628834055936,1783610628834053262,475,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,6947440129078264282,,116992,13312,130304
journal,godzilla,5,1,2,1783610628834225920,0,1783610628834331904,0,1783610628834355200,1783610628834343405,476,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,6947440129078264283,,105984,23296,129280
journal,godzilla,5,1,2,1783610628834525952,0,1783610628834631424,0,1783610628834642944,1783610628834641057,477,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,6947440129078264284,,105472,11520,116992
journal,godzilla,5,1,2,1783610628834831616,0,1783610628834936320,0,1783610628834952448,1783610628834950550,478,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,6947440129078264285,,104704,16128,120832
journal,godzilla,5,1,2,1783610628835124736,0,1783610628835224832,0,1783610628835240192,1783610628835238313,479,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,6947440129078264286,,100096,15360,115456
journal,godzilla,5,1,2,1783610628835424768,0,1783610628835528704,0,1783610628835539968,1783610628835538243,480,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,6947440129078264287,,103936,11264,115200
journal,godzilla,5,1,2,1783610628835725056,0,1783610628835835136,0,1783610628835852800,1783610628835850835,481,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,6947440129078264288,,110080,17664,127744
journal,godzilla,5,1,2,1783610628836025344,0,1783610628836137472,0,1783610628836154624,1783610628836152460,482,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,6947440129078264289,,112128,17152,129280
journal,godzilla,5,1,2,1783610628836325120,0,1783610628836433920,0,1783610628836452096,1783610628836449528,483,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,6947440129078264290,,108800,18176,126976
journal,godzilla,5,1,2,1783610628836626176,0,1783610628836736512,0,1783610628836750848,1783610628836749059,484,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,6947440129078264291,,110336,14336,124672
journal,godzilla,5,1,2,1783610628836925184,0,1783610628837038336,0,1783610628837049344,1783610628837047307,485,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,6947440129078264292,,113152,11008,124160
journal,godzilla,5,1,2,1783610628837227264,0,1783610628837340672,0,1783610628837371136,1783610628837366224,486,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,6947440129078264293,,113408,30464,143872
journal,godzilla,5,1,2,1783610628837538304,0,1783610628837649920,0,1783610628837664768,1783610628837662841,487,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,6947440129078264294,,111616,14848,126464
journal,godzilla,5,1,2,1783610628837825280,0,1783610628837931008,0,1783610628837947648,1783610628837945797,488,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,6947440129078264295,,105728,16640,122368
journal,godzilla,5,1,2,1783610628838125312,0,1783610628838396160,0,1783610628838517504,1783610628838503674,489,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,6947440129078264296,,270848,121344,392192
journal,godzilla,5,1,2,1783610628838425088,0,1783610628838530560,0,1783610628838540800,1783610628838539370,490,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,6947440129078264297,,105472,10240,115712
journal,godzilla,5,1,2,1783610628838726912,0,1783610628838876928,0,1783610628839016704,1783610628839013984,491,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,6947440129078264298,,150016,139776,289792
journal,godzilla,5,1,2,1783610628839025664,0,1783610628839169024,0,1783610628839288832,1783610628839286202,492,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,6947440129078264299,,143360,119808,263168
journal,godzilla,5,1,2,1783610628839324928,0,1783610628839429120,0,1783610628839517952,1783610628839516133,493,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,6947440129078264300,,104192,88832,193024
journal,godzilla,5,1,2,1783610628839625728,0,1783610628839663616,0,1783610628839677184,1783610628839674733,494,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,6947440129078264301,,37888,13568,51456
journal,godzilla,5,1,2,1783610628839926016,0,1783610628839970048,0,1783610628840151040,1783610628840146878,495,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,6947440129078264302,,44032,180992,225024
journal,godzilla,5,1,2,1783610628840243200,0,1783610628840302336,0,1783610628840421888,1783610628840418662,496,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,6947440129078264303,,59136,119552,178688
journal,godzilla,5,1,2,1783610628840543488,0,1783610628840685824,0,1783610628840823040,1783610628840819875,497,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,6947440129078264304,,142336,137216,279552
journal,godzilla,5,1,2,1783610628840826368,0,1783610628840943360,0,1783610628840979968,1783610628840976819,498,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,6947440129078264305,,116992,36608,153600
journal,godzilla,5,1,2,1783610628841125888,0,1783610628841179392,0,1783610628841196544,1783610628841194409,499,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,6947440129078264306,,53504,17152,70656
journal,godzilla,5,1,2,1783610628841425408,0,1783610628841547008,0,1783610628841566464,1783610628841564171,500,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,6947440129078264307,,121600,19456,141056
journal,godzilla,5,1,2,1783610628841726208,0,1783610628841846528,0,1783610628841862400,1783610628841860456,501,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,6947440129078264308,,120320,15872,136192
journal,godzilla,5,1,2,1783610628842026496,0,1783610628842155776,0,1783610628842186496,1783610628842172352,502,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,6947440129078264309,,129280,30720,160000
journal,godzilla,5,1,2,1783610628842326272,0,1783610628842379008,0,1783610628842400512,1783610628842397408,503,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,6947440129078264310,,52736,21504,74240
journal,godzilla,5,1,2,1783610628842626560,0,1783610628842651904,0,1783610628842676224,1783610628842673324,504,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,6947440129078264311,,25344,24320,49664
journal,godzilla,5,1,2,1783610628842926848,0,1783610628843096320,0,1783610628843253760,1783610628843250612,505,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,6947440129078264312,,169472,157440,326912
journal,godzilla,5,1,2,1783610628843235840,0,1783610628843370240,0,1783610628843390720,1783610628843387849,506,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,6947440129078264313,,134400,20480,154880
journal,godzilla,5,1,2,1783610628843526656,0,1783610628843567872,0,1783610628843670272,1783610628843668150,507,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,6947440129078264314,,41216,102400,143616
journal,godzilla,5,1,2,1783610628843826432,0,1783610628843974656,0,1783610628844128512,1783610628844125322,508,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,6947440129078264315,,148224,153856,302080
journal,godzilla,5,1,2,1783610628844126208,0,1783610628844182784,0,1783610628844240640,1783610628844237519,509,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,6947440129078264316,,56576,57856,114432
journal,godzilla,5,1,2,1783610628844426240,0,1783610628844483072,0,1783610628844562688,1783610628844560510,510,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,6947440129078264317,,56832,79616,136448
journal,godzilla,5,1,2,1783610628844726272,0,1783610628844877568,0,1783610628845028096,1783610628845025074,511,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,6947440129078264318,,151296,150528,301824
journal,godzilla,5,1,2,1783610628845026560,0,1783610628845170432,0,1783610628845197056,1783610628845194126,512,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,6947440129078264319,,143872,26624,170496
journal,godzilla,5,1,2,1783610628845326080,0,1783610628845452032,0,1783610628845506304,1783610628845504017,513,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,6947440129078264320,,125952,54272,180224
journal,godzilla,5,1,2,1783610628845625856,0,1783610628845743616,0,1783610628845803008,1783610628845800894,514,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,6947440129078264321,,117760,59392,177152
journal,godzilla,5,1,2,1783610628845926400,0,1783610628845971200,0,1783610628846050304,1783610628846047909,515,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,6947440129078264322,,44800,79104,123904
journal,godzilla,5,1,2,1783610628846240512,0,1783610628846355712,0,1783610628846477568,1783610628846465356,516,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,6947440129078264323,,115200,121856,237056
journal,godzilla,5,1,2,1783610628846528256,0,1783610628846650880,0,1783610628846773248,1783610628846770305,517,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,6947440129078264324,,122624,122368,244992
journal,godzilla,5,1,2,1783610628846827776,0,1783610628846981632,0,1783610628847009280,1783610628847005378,518,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,6947440129078264325,,153856,27648,181504
journal,godzilla,5,1,2,1783610628847154688,0,1783610628847220992,0,1783610628847301120,1783610628847298850,519,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,6947440129078264326,,66304,80128,146432
journal,godzilla,5,1,2,1783610628847426560,0,1783610628847474432,0,1783610628847493120,1783610628847489959,520,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,6947440129078264327,,47872,18688,66560
journal,godzilla,5,1,2,1783610628847726848,0,1783610628847787520,0,1783610628847880704,1783610628847878581,521,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,6947440129078264328,,60672,93184,153856
journal,godzilla,5,1,2,1783610628848026624,0,1783610628848070400,0,1783610628848175104,1783610628848172847,522,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,6947440129078264329,,43776,104704,148480
journal,godzilla,5,1,2,1783610628848326144,0,1783610628848443904,0,1783610628848454912,1783610628848453020,523,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,6947440129078264330,,117760,11008,128768
journal,godzilla,5,1,2,1783610628848625408,0,1783610628848741632,0,1783610628848760320,1783610628848758265,524,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,6947440129078264331,,116224,18688,134912
journal,godzilla,5,1,2,1783610628848937216,0,1783610628849058560,0,1783610628849075968,1783610628849073838,525,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,6947440129078264332,,121344,17408,138752
journal,godzilla,5,1,2,1783610628849226240,0,1783610628849248768,0,1783610628849330688,1783610628849328136,526,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,6947440129078264333,,22528,81920,104448
journal,godzilla,5,1,2,1783610628849525504,0,1783610628849694208,0,1783610628849838080,1783610628849834545,527,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,6947440129078264334,,168704,143872,312576
journal,godzilla,5,1,2,1783610628849825280,0,1783610628849913856,0,1783610628849950464,1783610628849947859,528,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,6947440129078264335,,88576,36608,125184
journal,godzilla,5,1,2,1783610628850154240,0,1783610628850299904,0,1783610628850450688,1783610628850437452,529,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,6947440129078264336,,145664,150784,296448
journal,godzilla,5,1,2,1783610628850425344,0,1783610628850543872,0,1783610628850562816,1783610628850560910,530,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,6947440129078264337,,118528,18944,137472
journal,godzilla,5,1,2,1783610628850726400,0,1783610628850763520,0,1783610628850851840,1783610628850849250,531,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,6947440129078264338,,37120,88320,125440
journal,godzilla,5,1,2,1783610628851025664,0,1783610628851134464,0,1783610628851152384,1783610628851150440,532,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,6947440129078264339,,108800,17920,126720
journal,godzilla,5,1,2,1783610628851324928,0,1783610628851421440,0,1783610628851441920,1783610628851439482,533,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,6947440129078264340,,96512,20480,116992
journal,godzilla,5,1,2,1783610628851624704,0,1783610628851720704,0,1783610628851738880,1783610628851737239,534,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,6947440129078264341,,96000,18176,114176
journal,godzilla,5,1,2,1783610628851932160,0,1783610628852035584,0,1783610628852050176,1783610628852048438,535,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,6947440129078264342,,103424,14592,118016
journal,godzilla,5,1,2,1783610628852225024,0,1783610628852322560,0,1783610628852343040,1783610628852341222,536,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,6947440129078264343,,97536,20480,118016
journal,godzilla,5,1,2,1783610628852524800,0,1783610628852620288,0,1783610628852641792,1783610628852639904,537,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,6947440129078264344,,95488,21504,116992
journal,godzilla,5,1,2,1783610628852825344,0,1783610628852919040,0,1783610628852939008,1783610628852937386,538,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,6947440129078264345,,93696,19968,113664
journal,godzilla,5,1,2,1783610628853125120,0,1783610628853222144,0,1783610628853238272,1783610628853236717,539,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,6947440129078264346,,97024,16128,113152
journal,godzilla,5,1,2,1783610628853424896,0,1783610628853525504,0,1783610628853545728,1783610628853543889,540,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,6947440129078264347,,100608,20224,120832
journal,godzilla,5,1,2,1783610628853725696,0,1783610628853818368,0,1783610628853836288,1783610628853834594,541,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,6947440129078264348,,92672,17920,110592
journal,godzilla,5,1,2,1783610628854024960,0,1783610628854138624,0,1783610628854262016,1783610628854253029,542,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,6947440129078264349,,113664,123392,237056
journal,godzilla,5,1,2,1783610628854325760,0,1783610628854372608,0,1783610628854492928,1783610628854490572,543,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,6947440129078264350,,46848,120320,167168
journal,godzilla,5,1,2,1783610628854633728,0,1783610628854730752,0,1783610628854749952,1783610628854748270,544,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,6947440129078264351,,97024,19200,116224
journal,godzilla,5,1,2,1783610628854925824,0,1783610628855024896,0,1783610628855034880,1783610628855033267,545,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,6947440129078264352,,99072,9984,109056
journal,godzilla,5,1,2,1783610628855225088,0,1783610628855316480,0,1783610628855336448,1783610628855334470,546,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,6947440129078264353,,91392,19968,111360
