source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610712988105331,1783610712988107374,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712988105331,InstrumentType.Spot,11800374963033145598,OrderType.Limit,Direction.Long,65000.450000000004,212139088,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610712988105331,0.001,0.001,0.0
4194834854,2837957847,1783610712988390007,1783610712988391959,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712988390007,InstrumentType.Spot,11800374963033145599,OrderType.Limit,Direction.Long,65000.659999999996,212140864,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610712988390007,0.001,0.001,0.0
4194834854,2837957847,1783610712988690081,1783610712988692096,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712988690081,InstrumentType.Spot,11800374963033145600,OrderType.Limit,Direction.Long,65000.47,212142640,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610712988690081,0.001,0.001,0.0
4194834854,2837957847,1783610712989008053,1783610712989011665,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712989008053,InstrumentType.Spot,11800374963033145601,OrderType.Limit,Direction.Long,65000.68,212144416,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610712989008053,0.001,0.001,0.0
4194834854,2837957847,1783610712989420542,1783610712989423478,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712989420542,InstrumentType.Spot,11800374963033145602,OrderType.Limit,Direction.Long,65000.49,212146192,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610712989420542,0.001,0.001,0.0
4194834854,2837957847,1783610712989636072,1783610712989638004,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712989636072,InstrumentType.Spot,11800374963033145603,OrderType.Limit,Direction.Long,65000.7,212147968,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610712989636072,0.001,0.001,0.0
4194834854,2837957847,1783610712989886896,1783610712989888978,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712989886896,InstrumentType.Spot,11800374963033145604,OrderType.Limit,Direction.Long,65000.51,212149744,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610712989886896,0.001,0.001,0.0
4194834854,2837957847,1783610712990181651,1783610712990183584,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712990181651,InstrumentType.Spot,11800374963033145605,OrderType.Limit,Direction.Long,65000.72,212151520,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610712990181651,0.001,0.001,0.0
4194834854,2837957847,1783610712990483154,1783610712990485051,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712990483154,InstrumentType.Spot,11800374963033145606,OrderType.Limit,Direction.Long,65000.53,212153296,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610712990483154,0.001,0.001,0.0
4194834854,2837957847,1783610712990784009,1783610712990786204,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712990784009,InstrumentType.Spot,11800374963033145607,OrderType.Limit,Direction.Long,65000.74,212155072,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610712990784009,0.001,0.001,0.0
4194834854,2837957847,1783610712991097634,1783610712991107883,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712991097634,InstrumentType.Spot,11800374963033145608,OrderType.Limit,Direction.Long,65000.55,212156848,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610712991097634,0.001,0.001,0.0
4194834854,2837957847,1783610712991385246,1783610712991387180,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712991385246,InstrumentType.Spot,11800374963033145609,OrderType.Limit,Direction.Long,65000.76,212158624,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610712991385246,0.001,0.001,0.0
4194834854,2837957847,1783610712991685205,1783610712991687248,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712991685205,InstrumentType.Spot,11800374963033145610,OrderType.Limit,Direction.Long,65000.57,212160400,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610712991685205,0.001,0.001,0.0
4194834854,2837957847,1783610712991987464,1783610712991989497,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712991987464,InstrumentType.Spot,11800374963033145611,OrderType.Limit,Direction.Long,65000.78,212162176,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610712991987464,0.001,0.001,0.0
4194834854,2837957847,1783610712992284061,1783610712992286018,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712992284061,InstrumentType.Spot,11800374963033145612,OrderType.Limit,Direction.Long,65000.590000000004,212163952,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610712992284061,0.001,0.001,0.0
4194834854,2837957847,1783610712992584991,1783610712992586897,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712992584991,InstrumentType.Spot,11800374963033145613,OrderType.Limit,Direction.Long,65000.799999999996,212101504,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610712992584991,0.001,0.001,0.0
4194834854,2837957847,1783610712992879102,1783610712992881021,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712992879102,InstrumentType.Spot,11800374963033145614,OrderType.Limit,Direction.Long,65000.61,212103280,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610712992879102,0.001,0.001,0.0
4194834854,2837957847,1783610712993182721,1783610712993184721,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712993182721,InstrumentType.Spot,11800374963033145615,OrderType.Limit,Direction.Long,65000.82,212169600,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610712993182721,0.001,0.001,0.0
4194834854,2837957847,1783610712993487346,1783610712993489479,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712993487346,InstrumentType.Spot,11800374963033145616,OrderType.Limit,Direction.Long,65000.630000000005,212171376,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610712993487346,0.001,0.001,0.0
4194834854,2837957847,1783610712993786021,1783610712993788088,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712993786021,InstrumentType.Spot,11800374963033145617,OrderType.Limit,Direction.Long,65000.84,212173152,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610712993786021,0.001,0.001,0.0
4194834854,2837957847,1783610712994095761,1783610712994097867,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712994095761,InstrumentType.Spot,11800374963033145618,OrderType.Limit,Direction.Long,65000.65,212174928,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610712994095761,0.001,0.001,0.0
4194834854,2837957847,1783610712994382527,1783610712994385566,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712994382527,InstrumentType.Spot,11800374963033145619,OrderType.Limit,Direction.Long,65000.86,212176704,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610712994382527,0.001,0.001,0.0
4194834854,2837957847,1783610712994891225,1783610712994897269,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712994891225,InstrumentType.Spot,11800374963033145620,OrderType.Limit,Direction.Long,65000.67,212178480,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610712994891225,0.001,0.001,0.0
4194834854,2837957847,1783610712995224418,1783610712995238481,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712995224418,InstrumentType.Spot,11800374963033145621,OrderType.Limit,Direction.Long,65000.88,212180256,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610712995224418,0.001,0.001,0.0
4194834854,2837957847,1783610712995254962,1783610712995256601,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712995254962,InstrumentType.Spot,11800374963033145622,OrderType.Limit,Direction.Long,65000.69,212182032,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610712995254962,0.001,0.001,0.0
4194834854,2837957847,1783610712995586521,1783610712995589041,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712995586521,InstrumentType.Spot,11800374963033145623,OrderType.Limit,Direction.Long,65000.9,212183808,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610712995586521,0.001,0.001,0.0
4194834854,2837957847,1783610712996080631,1783610712996083472,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712996080631,InstrumentType.Spot,11800374963033145624,OrderType.Limit,Direction.Long,65000.71,212185584,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610712996080631,0.001,0.001,0.0
4194834854,2837957847,1783610712996196326,1783610712996198736,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712996196326,InstrumentType.Spot,11800374963033145625,OrderType.Limit,Direction.Long,65000.92,212187360,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610712996196326,0.001,0.001,0.0
4194834854,2837957847,1783610712996753262,1783610712996756062,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712996753262,InstrumentType.Spot,11800374963033145626,OrderType.Limit,Direction.Long,65000.73,212189136,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610712996753262,0.001,0.001,0.0
4194834854,2837957847,1783610712996771401,1783610712996772941,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712996771401,InstrumentType.Spot,11800374963033145627,OrderType.Limit,Direction.Long,65000.939999999995,212190880,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610712996771401,0.001,0.001,0.0
4194834854,2837957847,1783610712997098152,1783610712997100254,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712997098152,InstrumentType.Spot,11800374963033145628,OrderType.Limit,Direction.Long,65000.75,212192688,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610712997098152,0.001,0.001,0.0
4194834854,2837957847,1783610712997386922,1783610712997388976,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712997386922,InstrumentType.Spot,11800374963033145629,OrderType.Limit,Direction.Long,65000.96,212194464,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610712997386922,0.001,0.001,0.0
4194834854,2837957847,1783610712997700510,1783610712997702890,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712997700510,InstrumentType.Spot,11800374963033145630,OrderType.Limit,Direction.Long,65000.770000000004,212196240,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610712997700510,0.001,0.001,0.0
4194834854,2837957847,1783610712997985182,1783610712997987216,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712997985182,InstrumentType.Spot,11800374963033145631,OrderType.Limit,Direction.Long,65000.979999999996,212198016,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610712997985182,0.001,0.001,0.0
4194834854,2837957847,1783610712998284062,1783610712998286008,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712998284062,InstrumentType.Spot,11800374963033145632,OrderType.Limit,Direction.Long,65000.79,212199792,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610712998284062,0.001,0.001,0.0
4194834854,2837957847,1783610712998586510,1783610712998588643,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712998586510,InstrumentType.Spot,11800374963033145633,OrderType.Limit,Direction.Long,65001.0,212201568,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610712998586510,0.001,0.001,0.0
4194834854,2837957847,1783610712998886035,1783610712998898637,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712998886035,InstrumentType.Spot,11800374963033145634,OrderType.Limit,Direction.Long,65000.810000000005,212203344,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610712998886035,0.001,0.001,0.0
4194834854,2837957847,1783610712999186202,1783610712999188187,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712999186202,InstrumentType.Spot,11800374963033145635,OrderType.Limit,Direction.Long,65001.02,212205120,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610712999186202,0.001,0.001,0.0
4194834854,2837957847,1783610712999483645,1783610712999485575,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712999483645,InstrumentType.Spot,11800374963033145636,OrderType.Limit,Direction.Long,65000.83,212206896,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610712999483645,0.001,0.001,0.0
4194834854,2837957847,1783610712999785479,1783610712999787651,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712999785479,InstrumentType.Spot,11800374963033145637,OrderType.Limit,Direction.Long,65001.04,212208672,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610712999785479,0.001,0.001,0.0
4194834854,2837957847,1783610713000095533,1783610713000097355,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713000095533,InstrumentType.Spot,11800374963033145638,OrderType.Limit,Direction.Long,65000.85,212210448,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610713000095533,0.001,0.001,0.0
4194834854,2837957847,1783610713000392432,1783610713000394560,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713000392432,InstrumentType.Spot,11800374963033145639,OrderType.Limit,Direction.Long,65001.06,212212224,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610713000392432,0.001,0.001,0.0
4194834854,2837957847,1783610713000682016,1783610713000684039,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713000682016,InstrumentType.Spot,11800374963033145640,OrderType.Limit,Direction.Long,65000.87,212214000,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610713000682016,0.001,0.001,0.0
4194834854,2837957847,1783610713000985921,1783610713000988116,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713000985921,InstrumentType.Spot,11800374963033145641,OrderType.Limit,Direction.Long,65001.08,212215776,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610713000985921,0.001,0.001,0.0
4194834854,2837957847,1783610713001285413,1783610713001287452,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713001285413,InstrumentType.Spot,11800374963033145642,OrderType.Limit,Direction.Long,65000.89,212217552,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610713001285413,0.001,0.001,0.0
4194834854,2837957847,1783610713001582966,1783610713001584866,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713001582966,InstrumentType.Spot,11800374963033145643,OrderType.Limit,Direction.Long,65000.1,212219328,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610713001582966,0.001,0.001,0.0
4194834854,2837957847,1783610713001878263,1783610713001880226,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713001878263,InstrumentType.Spot,11800374963033145644,OrderType.Limit,Direction.Long,64999.91,212221104,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610713001878263,0.001,0.001,0.0
4194834854,2837957847,1783610713002186670,1783610713002188623,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713002186670,InstrumentType.Spot,11800374963033145645,OrderType.Limit,Direction.Long,65000.119999999995,212222880,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610713002186670,0.001,0.001,0.0
4194834854,2837957847,1783610713002480054,1783610713002481965,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713002480054,InstrumentType.Spot,11800374963033145646,OrderType.Limit,Direction.Long,64999.93,212224656,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610713002480054,0.001,0.001,0.0
4194834854,2837957847,1783610713002781373,1783610713002791479,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713002781373,InstrumentType.Spot,11800374963033145647,OrderType.Limit,Direction.Long,65000.14,212226432,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610713002781373,0.001,0.001,0.0
4194834854,2837957847,1783610713003099010,1783610713003101523,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713003099010,InstrumentType.Spot,11800374963033145648,OrderType.Limit,Direction.Long,64999.950000000004,212228208,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713003099010,0.001,0.001,0.0
4194834854,2837957847,1783610713003694761,1783610713003698003,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713003694761,InstrumentType.Spot,11800374963033145649,OrderType.Limit,Direction.Long,65000.159999999996,212229984,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713003694761,0.001,0.001,0.0
4194834854,2837957847,1783610713004019757,1783610713004026068,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713004019757,InstrumentType.Spot,11800374963033145650,OrderType.Limit,Direction.Long,64999.97,212231760,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610713004019757,0.001,0.001,0.0
4194834854,2837957847,1783610713004053740,1783610713004056044,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713004053740,InstrumentType.Spot,11800374963033145651,OrderType.Limit,Direction.Long,65000.18,212233504,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610713004053740,0.001,0.001,0.0
4194834854,2837957847,1783610713004265610,1783610713004270846,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713004265610,InstrumentType.Spot,11800374963033145652,OrderType.Limit,Direction.Long,64999.99,212235312,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610713004265610,0.001,0.001,0.0
4194834854,2837957847,1783610713004608573,1783610713004613298,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713004608573,InstrumentType.Spot,11800374963033145653,OrderType.Limit,Direction.Long,65000.2,212165728,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610713004608573,0.001,0.001,0.0
4194834854,2837957847,1783610713005417271,1783610713005423534,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713005417271,InstrumentType.Spot,11800374963033145654,OrderType.Limit,Direction.Long,65000.01,212167504,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610713005417271,0.001,0.001,0.0
