source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610713024365096,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145719,OrderType.Limit,Direction.Long,65000.86,210637072,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713024674644,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145720,OrderType.Limit,Direction.Long,65000.67,210638608,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713024967426,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145721,OrderType.Limit,Direction.Long,65000.88,210640144,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713025262785,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145722,OrderType.Limit,Direction.Long,65000.69,210641680,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713025563738,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145723,OrderType.Limit,Direction.Long,65000.9,210643216,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713025867463,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145724,OrderType.Limit,Direction.Long,65000.71,210644752,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713026178757,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145725,OrderType.Limit,Direction.Long,65000.92,210646288,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713026463589,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145726,OrderType.Limit,Direction.Long,65000.73,210647824,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713026767249,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145727,OrderType.Limit,Direction.Long,65000.939999999995,210649360,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713027079310,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145728,OrderType.Limit,Direction.Long,65000.75,210650896,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713027364481,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145729,OrderType.Limit,Direction.Long,65000.96,210652432,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713027664017,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145730,OrderType.Limit,Direction.Long,65000.770000000004,210653968,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713027966345,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145731,OrderType.Limit,Direction.Long,65000.979999999996,210655504,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713028268103,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145732,OrderType.Limit,Direction.Long,65000.79,210657040,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713028584745,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145733,OrderType.Limit,Direction.Long,65001.0,210658576,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713028863036,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145734,OrderType.Limit,Direction.Long,65000.810000000005,210660112,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713029195906,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145735,OrderType.Limit,Direction.Long,65001.02,210661648,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713029475414,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145736,OrderType.Limit,Direction.Long,65000.83,210663184,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713029785011,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145737,OrderType.Limit,Direction.Long,65001.04,210664720,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713030050467,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145738,OrderType.Limit,Direction.Long,65000.85,210666256,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713030609558,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145739,OrderType.Limit,Direction.Long,65001.06,210667792,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713030707237,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145740,OrderType.Limit,Direction.Long,65000.87,210669328,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713030942117,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145741,OrderType.Limit,Direction.Long,65001.08,210670864,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713031289256,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145742,OrderType.Limit,Direction.Long,65000.89,210672400,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713031582165,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145743,OrderType.Limit,Direction.Long,65000.1,210673936,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713031883234,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145744,OrderType.Limit,Direction.Long,64999.91,210675472,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713032169371,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145745,OrderType.Limit,Direction.Long,65000.119999999995,210602880,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713032467746,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145746,OrderType.Limit,Direction.Long,64999.93,210604416,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713032763324,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145747,OrderType.Limit,Direction.Long,65000.14,210680640,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713033074527,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145748,OrderType.Limit,Direction.Long,64999.950000000004,210682064,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713033368312,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145749,OrderType.Limit,Direction.Long,65000.159999999996,210683600,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713033666820,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145750,OrderType.Limit,Direction.Long,64999.97,210685136,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713033963335,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145751,OrderType.Limit,Direction.Long,65000.18,210686672,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713034264436,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145752,OrderType.Limit,Direction.Long,64999.99,210688208,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713034566586,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145753,OrderType.Limit,Direction.Long,65000.2,210689744,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713034870526,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145754,OrderType.Limit,Direction.Long,65000.01,210691280,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713035170188,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145755,OrderType.Limit,Direction.Long,65000.22,210692816,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713035467853,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145756,OrderType.Limit,Direction.Long,65000.03,210694352,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713035765051,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145757,OrderType.Limit,Direction.Long,65000.24,210695888,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713036075040,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145758,OrderType.Limit,Direction.Long,65000.05,210697424,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713036369039,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145759,OrderType.Limit,Direction.Long,65000.26,210698960,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713036717061,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145760,OrderType.Limit,Direction.Long,65000.07,210700496,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713036953456,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145761,OrderType.Limit,Direction.Long,65000.28,210702032,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713037230537,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145762,OrderType.Limit,Direction.Long,65000.090000000004,210703568,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713037667884,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145763,OrderType.Limit,Direction.Long,65000.299999999996,210705104,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713037830882,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145764,OrderType.Limit,Direction.Long,65000.11,210706640,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713038141913,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145765,OrderType.Limit,Direction.Long,65000.32,210708176,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713038464841,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145766,OrderType.Limit,Direction.Long,65000.130000000005,210709712,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713038812894,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145767,OrderType.Limit,Direction.Long,65000.34,210711248,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713039151392,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145768,OrderType.Limit,Direction.Long,65000.15,210712784,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713039372858,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145769,OrderType.Limit,Direction.Long,65000.36,210714320,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713039639100,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145770,OrderType.Limit,Direction.Long,65000.17,210715856,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713039992203,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145771,OrderType.Limit,Direction.Long,65000.38,210717392,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713040293141,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145772,OrderType.Limit,Direction.Long,65000.19,210718928,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713040532887,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145773,OrderType.Limit,Direction.Long,65000.4,210720464,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713040816063,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145774,OrderType.Limit,Direction.Long,65000.21,210722000,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713041121381,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145775,OrderType.Limit,Direction.Long,65000.42,210723536,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713041524984,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145776,OrderType.Limit,Direction.Long,65000.23,210725072,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713041810153,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145777,OrderType.Limit,Direction.Long,65000.439999999995,210726608,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713042195046,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145778,OrderType.Limit,Direction.Long,65000.25,210728144,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713042311897,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145779,OrderType.Limit,Direction.Long,65000.46,210729680,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713042675636,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145780,OrderType.Limit,Direction.Long,65000.270000000004,210731216,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713042974192,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145781,OrderType.Limit,Direction.Long,65000.479999999996,210732752,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713043288026,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145782,OrderType.Limit,Direction.Long,65000.29,210734288,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713043578885,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145783,OrderType.Limit,Direction.Long,65000.5,210735824,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713043873448,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145784,OrderType.Limit,Direction.Long,65000.310000000005,210737360,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713044176464,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145785,OrderType.Limit,Direction.Long,65000.52,210738896,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713044474116,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145786,OrderType.Limit,Direction.Long,65000.33,210740432,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713044766593,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145787,OrderType.Limit,Direction.Long,65000.54,210741968,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713045080893,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145788,OrderType.Limit,Direction.Long,65000.35,210743504,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713045367336,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145789,OrderType.Limit,Direction.Long,65000.56,210745040,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713045687493,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145790,OrderType.Limit,Direction.Long,65000.37,210746576,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713045916909,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145791,OrderType.Limit,Direction.Long,65000.58,210748112,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713046275566,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145792,OrderType.Limit,Direction.Long,65000.39,210749648,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713046567438,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145793,OrderType.Limit,Direction.Long,65000.6,210751184,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713046865528,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145794,OrderType.Limit,Direction.Long,65000.41,210752720,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
