source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610628780047938,1783610628780049811,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628780047938,InstrumentType.Spot,6947440129078264102,OrderType.Limit,Direction.Long,65000.85,277357328,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610628780047938,0.001,0.001,0.0
4194834854,2837957847,1783610628780356478,1783610628780358428,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628780356478,InstrumentType.Spot,6947440129078264103,OrderType.Limit,Direction.Long,65001.06,277359104,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610628780356478,0.001,0.001,0.0
4194834854,2837957847,1783610628780793946,1783610628780796732,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628780793946,InstrumentType.Spot,6947440129078264104,OrderType.Limit,Direction.Long,65000.87,277360880,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610628780793946,0.001,0.001,0.0
4194834854,2837957847,1783610628781021675,1783610628781024561,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628781021675,InstrumentType.Spot,6947440129078264105,OrderType.Limit,Direction.Long,65001.08,277362656,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610628781021675,0.001,0.001,0.0
4194834854,2837957847,1783610628781180446,1783610628781183166,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628781180446,InstrumentType.Spot,6947440129078264106,OrderType.Limit,Direction.Long,65000.89,277364432,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610628781180446,0.001,0.001,0.0
4194834854,2837957847,1783610628781542984,1783610628781544812,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628781542984,InstrumentType.Spot,6947440129078264107,OrderType.Limit,Direction.Long,65000.1,277366208,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610628781542984,0.001,0.001,0.0
4194834854,2837957847,1783610628781836947,1783610628781838612,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628781836947,InstrumentType.Spot,6947440129078264108,OrderType.Limit,Direction.Long,64999.91,277367984,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610628781836947,0.001,0.001,0.0
4194834854,2837957847,1783610628782142439,1783610628782144309,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628782142439,InstrumentType.Spot,6947440129078264109,OrderType.Limit,Direction.Long,65000.119999999995,277369760,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628782142439,0.001,0.001,0.0
4194834854,2837957847,1783610628782438295,1783610628782440168,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628782438295,InstrumentType.Spot,6947440129078264110,OrderType.Limit,Direction.Long,64999.93,277371536,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610628782438295,0.001,0.001,0.0
4194834854,2837957847,1783610628782768491,1783610628782781735,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628782768491,InstrumentType.Spot,6947440129078264111,OrderType.Limit,Direction.Long,65000.14,277373312,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610628782768491,0.001,0.001,0.0
4194834854,2837957847,1783610628783371946,1783610628783374456,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628783371946,InstrumentType.Spot,6947440129078264112,OrderType.Limit,Direction.Long,64999.950000000004,277375088,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628783371946,0.001,0.001,0.0
4194834854,2837957847,1783610628783689959,1783610628783695778,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628783689959,InstrumentType.Spot,6947440129078264113,OrderType.Limit,Direction.Long,65000.159999999996,277376864,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628783689959,0.001,0.001,0.0
4194834854,2837957847,1783610628783724665,1783610628783726572,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628783724665,InstrumentType.Spot,6947440129078264114,OrderType.Limit,Direction.Long,64999.97,277378608,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610628783724665,0.001,0.001,0.0
4194834854,2837957847,1783610628784178203,1783610628784183830,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628784178203,InstrumentType.Spot,6947440129078264115,OrderType.Limit,Direction.Long,65000.18,277380416,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610628784178203,0.001,0.001,0.0
4194834854,2837957847,1783610628784331061,1783610628784332796,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628784331061,InstrumentType.Spot,6947440129078264116,OrderType.Limit,Direction.Long,64999.99,277382192,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610628784331061,0.001,0.001,0.0
4194834854,2837957847,1783610628784497264,1783610628784498993,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628784497264,InstrumentType.Spot,6947440129078264117,OrderType.Limit,Direction.Long,65000.2,277312608,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610628784497264,0.001,0.001,0.0
4194834854,2837957847,1783610628784852368,1783610628784854241,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628784852368,InstrumentType.Spot,6947440129078264118,OrderType.Limit,Direction.Long,65000.01,277314384,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610628784852368,0.001,0.001,0.0
4194834854,2837957847,1783610628785367893,1783610628785371020,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628785367893,InstrumentType.Spot,6947440129078264119,OrderType.Limit,Direction.Long,65000.22,277387872,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610628785367893,0.001,0.001,0.0
4194834854,2837957847,1783610628785470000,1783610628785471818,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628785470000,InstrumentType.Spot,6947440129078264120,OrderType.Limit,Direction.Long,65000.03,277389648,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610628785470000,0.001,0.001,0.0
4194834854,2837957847,1783610628785779762,1783610628785782410,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628785779762,InstrumentType.Spot,6947440129078264121,OrderType.Limit,Direction.Long,65000.24,277391424,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610628785779762,0.001,0.001,0.0
4194834854,2837957847,1783610628786231458,1783610628786234496,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628786231458,InstrumentType.Spot,6947440129078264122,OrderType.Limit,Direction.Long,65000.05,277393200,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610628786231458,0.001,0.001,0.0
4194834854,2837957847,1783610628786383251,1783610628786385651,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628786383251,InstrumentType.Spot,6947440129078264123,OrderType.Limit,Direction.Long,65000.26,277394976,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610628786383251,0.001,0.001,0.0
4194834854,2837957847,1783610628786668092,1783610628786780566,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628786668092,InstrumentType.Spot,6947440129078264124,OrderType.Limit,Direction.Long,65000.07,277396752,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610628786668092,0.001,0.001,0.0
4194834854,2837957847,1783610628787017715,1783610628787020328,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628787017715,InstrumentType.Spot,6947440129078264125,OrderType.Limit,Direction.Long,65000.28,277398528,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610628787017715,0.001,0.001,0.0
4194834854,2837957847,1783610628787494639,1783610628787496740,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628787494639,InstrumentType.Spot,6947440129078264126,OrderType.Limit,Direction.Long,65000.090000000004,277400304,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628787494639,0.001,0.001,0.0
4194834854,2837957847,1783610628787681141,1783610628787701698,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628787681141,InstrumentType.Spot,6947440129078264127,OrderType.Limit,Direction.Long,65000.299999999996,277402080,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628787681141,0.001,0.001,0.0
4194834854,2837957847,1783610628787797781,1783610628787800450,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628787797781,InstrumentType.Spot,6947440129078264128,OrderType.Limit,Direction.Long,65000.11,277403856,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610628787797781,0.001,0.001,0.0
4194834854,2837957847,1783610628788153651,1783610628788155746,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628788153651,InstrumentType.Spot,6947440129078264129,OrderType.Limit,Direction.Long,65000.32,277405632,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610628788153651,0.001,0.001,0.0
4194834854,2837957847,1783610628788567671,1783610628788569474,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628788567671,InstrumentType.Spot,6947440129078264130,OrderType.Limit,Direction.Long,65000.130000000005,277407408,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628788567671,0.001,0.001,0.0
4194834854,2837957847,1783610628788805862,1783610628788808306,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628788805862,InstrumentType.Spot,6947440129078264131,OrderType.Limit,Direction.Long,65000.34,277409184,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610628788805862,0.001,0.001,0.0
4194834854,2837957847,1783610628789034295,1783610628789036891,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628789034295,InstrumentType.Spot,6947440129078264132,OrderType.Limit,Direction.Long,65000.15,277410960,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610628789034295,0.001,0.001,0.0
4194834854,2837957847,1783610628789451470,1783610628789453377,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628789451470,InstrumentType.Spot,6947440129078264133,OrderType.Limit,Direction.Long,65000.36,277412736,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610628789451470,0.001,0.001,0.0
4194834854,2837957847,1783610628789671157,1783610628789673013,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628789671157,InstrumentType.Spot,6947440129078264134,OrderType.Limit,Direction.Long,65000.17,277414512,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610628789671157,0.001,0.001,0.0
4194834854,2837957847,1783610628790075632,1783610628790078185,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628790075632,InstrumentType.Spot,6947440129078264135,OrderType.Limit,Direction.Long,65000.38,277416288,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610628790075632,0.001,0.001,0.0
4194834854,2837957847,1783610628790283731,1783610628790285525,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628790283731,InstrumentType.Spot,6947440129078264136,OrderType.Limit,Direction.Long,65000.19,277418064,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610628790283731,0.001,0.001,0.0
4194834854,2837957847,1783610628790543399,1783610628790545151,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628790543399,InstrumentType.Spot,6947440129078264137,OrderType.Limit,Direction.Long,65000.4,277419840,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610628790543399,0.001,0.001,0.0
4194834854,2837957847,1783610628790982121,1783610628790993428,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628790982121,InstrumentType.Spot,6947440129078264138,OrderType.Limit,Direction.Long,65000.21,277421616,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610628790982121,0.001,0.001,0.0
4194834854,2837957847,1783610628791205615,1783610628791207280,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628791205615,InstrumentType.Spot,6947440129078264139,OrderType.Limit,Direction.Long,65000.42,277423392,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610628791205615,0.001,0.001,0.0
4194834854,2837957847,1783610628791557266,1783610628791559164,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628791557266,InstrumentType.Spot,6947440129078264140,OrderType.Limit,Direction.Long,65000.23,277425168,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610628791557266,0.001,0.001,0.0
4194834854,2837957847,1783610628791780252,1783610628791782862,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628791780252,InstrumentType.Spot,6947440129078264141,OrderType.Limit,Direction.Long,65000.439999999995,277426944,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628791780252,0.001,0.001,0.0
4194834854,2837957847,1783610628792160964,1783610628792162667,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628792160964,InstrumentType.Spot,6947440129078264142,OrderType.Limit,Direction.Long,65000.25,277428720,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610628792160964,0.001,0.001,0.0
4194834854,2837957847,1783610628792382646,1783610628792384510,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628792382646,InstrumentType.Spot,6947440129078264143,OrderType.Limit,Direction.Long,65000.46,277430496,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610628792382646,0.001,0.001,0.0
4194834854,2837957847,1783610628792651668,1783610628792653522,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628792651668,InstrumentType.Spot,6947440129078264144,OrderType.Limit,Direction.Long,65000.270000000004,277432272,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628792651668,0.001,0.001,0.0
4194834854,2837957847,1783610628793259907,1783610628793262073,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628793259907,InstrumentType.Spot,6947440129078264145,OrderType.Limit,Direction.Long,65000.479999999996,277434048,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628793259907,0.001,0.001,0.0
4194834854,2837957847,1783610628793278573,1783610628793279969,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628793278573,InstrumentType.Spot,6947440129078264146,OrderType.Limit,Direction.Long,65000.29,277435792,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610628793278573,0.001,0.001,0.0
4194834854,2837957847,1783610628793532167,1783610628793534610,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628793532167,InstrumentType.Spot,6947440129078264147,OrderType.Limit,Direction.Long,65000.5,277437600,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610628793532167,0.001,0.001,0.0
4194834854,2837957847,1783610628793888094,1783610628793890245,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628793888094,InstrumentType.Spot,6947440129078264148,OrderType.Limit,Direction.Long,65000.310000000005,277439376,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628793888094,0.001,0.001,0.0
4194834854,2837957847,1783610628794094679,1783610628794097472,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628794094679,InstrumentType.Spot,6947440129078264149,OrderType.Limit,Direction.Long,65000.52,277441152,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610628794094679,0.001,0.001,0.0
4194834854,2837957847,1783610628794572602,1783610628794576976,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628794572602,InstrumentType.Spot,6947440129078264150,OrderType.Limit,Direction.Long,65000.33,277442928,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610628794572602,0.001,0.001,0.0
4194834854,2837957847,1783610628794752507,1783610628794763161,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628794752507,InstrumentType.Spot,6947440129078264151,OrderType.Limit,Direction.Long,65000.54,277444704,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610628794752507,0.001,0.001,0.0
4194834854,2837957847,1783610628795051145,1783610628795053151,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628795051145,InstrumentType.Spot,6947440129078264152,OrderType.Limit,Direction.Long,65000.35,277446480,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610628795051145,0.001,0.001,0.0
4194834854,2837957847,1783610628795342786,1783610628795344723,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628795342786,InstrumentType.Spot,6947440129078264153,OrderType.Limit,Direction.Long,65000.56,277448256,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610628795342786,0.001,0.001,0.0
4194834854,2837957847,1783610628795639058,1783610628795640971,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628795639058,InstrumentType.Spot,6947440129078264154,OrderType.Limit,Direction.Long,65000.37,277450032,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610628795639058,0.001,0.001,0.0
4194834854,2837957847,1783610628795940692,1783610628795942587,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628795940692,InstrumentType.Spot,6947440129078264155,OrderType.Limit,Direction.Long,65000.58,277451808,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610628795940692,0.001,0.001,0.0
4194834854,2837957847,1783610628796238190,1783610628796240000,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628796238190,InstrumentType.Spot,6947440129078264156,OrderType.Limit,Direction.Long,65000.39,277453584,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610628796238190,0.001,0.001,0.0
4194834854,2837957847,1783610628796539446,1783610628796541473,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628796539446,InstrumentType.Spot,6947440129078264157,OrderType.Limit,Direction.Long,65000.6,277455360,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610628796539446,0.001,0.001,0.0
4194834854,2837957847,1783610628796835567,1783610628796837363,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628796835567,InstrumentType.Spot,6947440129078264158,OrderType.Limit,Direction.Long,65000.41,277457136,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610628796835567,0.001,0.001,0.0
