source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610628790857661,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264138,OrderType.Limit,Direction.Long,65000.21,275714432,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628791124883,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264139,OrderType.Limit,Direction.Long,65000.42,275715968,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628791441827,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264140,OrderType.Limit,Direction.Long,65000.23,275717504,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628791689117,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264141,OrderType.Limit,Direction.Long,65000.439999999995,275719040,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628792046737,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264142,OrderType.Limit,Direction.Long,65000.25,275720576,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628792293509,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264143,OrderType.Limit,Direction.Long,65000.46,275722112,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628792564048,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264144,OrderType.Limit,Direction.Long,65000.270000000004,275723648,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628793219550,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264145,OrderType.Limit,Direction.Long,65000.479999999996,275725184,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628793256890,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264146,OrderType.Limit,Direction.Long,65000.29,275726688,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628793446856,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264147,OrderType.Limit,Direction.Long,65000.5,275728256,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628793837337,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264148,OrderType.Limit,Direction.Long,65000.310000000005,275729792,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628794052633,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264149,OrderType.Limit,Direction.Long,65000.52,275731328,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628794434198,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264150,OrderType.Limit,Direction.Long,65000.33,275732864,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628794701741,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264151,OrderType.Limit,Direction.Long,65000.54,275734400,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628795039860,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264152,OrderType.Limit,Direction.Long,65000.35,275735936,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628795320748,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264153,OrderType.Limit,Direction.Long,65000.56,275737472,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628795619595,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264154,OrderType.Limit,Direction.Long,65000.37,275739008,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628795920535,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264155,OrderType.Limit,Direction.Long,65000.58,275740544,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628796222462,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264156,OrderType.Limit,Direction.Long,65000.39,275742080,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628796520128,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264157,OrderType.Limit,Direction.Long,65000.6,275743616,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628796820223,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264158,OrderType.Limit,Direction.Long,65000.41,275745152,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628797123997,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264159,OrderType.Limit,Direction.Long,65000.619999999995,275746688,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628797446890,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264160,OrderType.Limit,Direction.Long,65000.43,275748224,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628797673664,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264161,OrderType.Limit,Direction.Long,65000.64,275681824,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628798023685,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264162,OrderType.Limit,Direction.Long,65000.450000000004,275683360,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628798242514,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264163,OrderType.Limit,Direction.Long,65000.659999999996,275753232,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628798642814,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264164,OrderType.Limit,Direction.Long,65000.47,275754768,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628798908517,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264165,OrderType.Limit,Direction.Long,65000.68,275756304,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628799148523,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264166,OrderType.Limit,Direction.Long,65000.49,275757840,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628799522945,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264167,OrderType.Limit,Direction.Long,65000.7,275759376,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628799825732,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264168,OrderType.Limit,Direction.Long,65000.51,275760912,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628800127998,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264169,OrderType.Limit,Direction.Long,65000.72,275762448,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628800439061,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264170,OrderType.Limit,Direction.Long,65000.53,275763984,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628800726991,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264171,OrderType.Limit,Direction.Long,65000.74,275765520,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628801040518,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264172,OrderType.Limit,Direction.Long,65000.55,275767056,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628801284882,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264173,OrderType.Limit,Direction.Long,65000.76,275768592,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628801635451,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264174,OrderType.Limit,Direction.Long,65000.57,275770128,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628801933596,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264175,OrderType.Limit,Direction.Long,65000.78,275771664,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628802235950,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264176,OrderType.Limit,Direction.Long,65000.590000000004,275773200,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628802545276,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264177,OrderType.Limit,Direction.Long,65000.799999999996,275774736,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628802760080,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264178,OrderType.Limit,Direction.Long,65000.61,275776272,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628803144524,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264179,OrderType.Limit,Direction.Long,65000.82,275777808,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628803446056,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264180,OrderType.Limit,Direction.Long,65000.630000000005,275779344,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628803741005,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264181,OrderType.Limit,Direction.Long,65000.84,275780880,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628804049278,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264182,OrderType.Limit,Direction.Long,65000.65,275782416,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628804342571,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264183,OrderType.Limit,Direction.Long,65000.86,275783952,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628804655161,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264184,OrderType.Limit,Direction.Long,65000.67,275785488,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628804921776,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264185,OrderType.Limit,Direction.Long,65000.88,275787024,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628805322877,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264186,OrderType.Limit,Direction.Long,65000.69,275788560,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628805462849,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264187,OrderType.Limit,Direction.Long,65000.9,275790096,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628805826494,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264188,OrderType.Limit,Direction.Long,65000.71,275791632,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628806135360,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264189,OrderType.Limit,Direction.Long,65000.92,275793168,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628806428605,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264190,OrderType.Limit,Direction.Long,65000.73,275794704,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628806727591,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264191,OrderType.Limit,Direction.Long,65000.939999999995,275796240,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628807045325,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264192,OrderType.Limit,Direction.Long,65000.75,275797776,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628807376409,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264193,OrderType.Limit,Direction.Long,65000.96,275799312,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628807576438,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264194,OrderType.Limit,Direction.Long,65000.770000000004,275800848,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628807927141,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264195,OrderType.Limit,Direction.Long,65000.979999999996,275802384,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628808227433,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264196,OrderType.Limit,Direction.Long,65000.79,275803920,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628808530017,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264197,OrderType.Limit,Direction.Long,65001.0,275805456,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628808823883,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264198,OrderType.Limit,Direction.Long,65000.810000000005,275806992,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628809143769,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264199,OrderType.Limit,Direction.Long,65001.02,275808528,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628809706690,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264200,OrderType.Limit,Direction.Long,65000.83,275810064,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628809774133,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264201,OrderType.Limit,Direction.Long,65001.04,275811600,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628809942623,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264202,OrderType.Limit,Direction.Long,65000.85,275813136,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628810246282,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264203,OrderType.Limit,Direction.Long,65001.06,275814672,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628810624712,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264204,OrderType.Limit,Direction.Long,65000.87,275816208,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628810929327,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264205,OrderType.Limit,Direction.Long,65001.08,275817744,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628811168758,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264206,OrderType.Limit,Direction.Long,65000.89,275819280,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628811536300,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264207,OrderType.Limit,Direction.Long,65000.1,275820816,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628811764759,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264208,OrderType.Limit,Direction.Long,64999.91,275822352,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628812125890,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264209,OrderType.Limit,Direction.Long,65000.119999999995,275749760,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628812419559,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264210,OrderType.Limit,Direction.Long,64999.93,275751296,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628812711681,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264211,OrderType.Limit,Direction.Long,65000.14,275827520,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628813025685,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264212,OrderType.Limit,Direction.Long,64999.950000000004,275828944,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628813319468,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264213,OrderType.Limit,Direction.Long,65000.159999999996,275830480,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
